Date,Ticker,Cluster,True,Predicted,Sector
2022-09-30,ANTM.JK,0,0.12085782671121707,-0.058189806,BasicMaterial
2022-12-31,ANTM.JK,0,-0.08723449985976522,-0.13073172,BasicMaterial
2023-03-31,ANTM.JK,0,-0.014104383568938141,-0.22748356,BasicMaterial
2023-06-30,ANTM.JK,0,-0.26369477757807974,-0.09806078,BasicMaterial
2023-09-30,ANTM.JK,0,-0.38830256444871086,-0.100895524,BasicMaterial
2023-12-31,ANTM.JK,0,-0.3695364075371725,-0.15198517,BasicMaterial
2024-03-31,ANTM.JK,0,-0.37253158557043936,-0.23758893,BasicMaterial
2024-06-30,ANTM.JK,0,-0.6609732622084732,-0.28994602,BasicMaterial
2024-09-30,ANTM.JK,0,0.3748288386413353,-0.21597332,BasicMaterial
2024-12-31,ANTM.JK,0,-0.09067771816310355,-0.23158321,BasicMaterial
2014-12-31,BBTN.JK,0,-0.2239314617337376,-0.43566653,Finance
2015-03-31,BBTN.JK,0,-0.1674622665356094,0.2040278,Finance
2015-06-30,BBTN.JK,0,-0.5392056784780346,0.21800743,Finance
2015-09-30,BBTN.JK,0,-1.164871317555326,-0.039502162,Finance
2015-12-31,BBTN.JK,0,1.1046051654535158,-0.15545203,Finance
2016-03-31,BBTN.JK,0,1.3532330833873987,-0.16989039,Finance
2016-06-30,BBTN.JK,0,-0.3071082501127038,-0.16336866,Finance
2016-09-30,BBTN.JK,0,0.31064537817291177,0.04911772,Finance
2016-12-31,BBTN.JK,0,-0.6888315354528777,-0.35794666,Finance
2017-03-31,BBTN.JK,0,1.3923729712293273,-0.060525224,Finance
2017-06-30,BBTN.JK,0,0.47730244722102966,-0.28017083,Finance
2017-09-30,BBTN.JK,0,0.8121553585019476,0.3981632,Finance
2017-12-31,BBTN.JK,0,0.4429655918746903,0.14163977,Finance
2018-03-31,BBTN.JK,0,0.10692476525520102,0.1114602,Finance
2018-06-30,BBTN.JK,0,-1.9152024021551368,0.0074490276,Finance
2018-09-30,BBTN.JK,0,0.09006897976281278,-0.15350537,Finance
2018-12-31,BBTN.JK,0,-0.4554190792367337,-1.2162467,Finance
2019-03-31,BBTN.JK,0,-0.4653973448143372,-0.75947326,Finance
2019-06-30,BBTN.JK,0,-0.164815756144695,-0.5866398,Finance
2019-09-30,BBTN.JK,0,-1.2594134063027378,-0.3587683,Finance
2019-12-31,BBTN.JK,0,0.1542624502670129,-0.26790565,Finance
2020-03-31,BBTN.JK,0,-3.172006602433105,-0.7923602,Finance
2020-06-30,BBTN.JK,0,2.1358710873505182,-0.99832106,Finance
2020-09-30,BBTN.JK,0,-0.3713329874894259,-1.2024716,Finance
2020-12-31,BBTN.JK,0,1.9466105095850748,-0.92832786,Finance
2021-03-31,BBTN.JK,0,-0.1888830998229492,-0.1905974,Finance
2021-06-30,BBTN.JK,0,-1.1630329708790486,-0.07785525,Finance
2021-09-30,BBTN.JK,0,0.00729767810535722,-0.40427175,Finance
2021-12-31,BBTN.JK,0,0.8939444371290675,-1.030917,Finance
2022-03-31,BBTN.JK,0,-0.14906605882495935,-0.68214476,Finance
2022-06-30,BBTN.JK,0,-0.9100060528119742,-0.11922813,Finance
2022-09-30,BBTN.JK,0,-0.086390130829824,-0.18025608,Finance
2022-12-31,BBTN.JK,0,-0.1384010562682603,-0.1433061,Finance
2023-03-31,BBTN.JK,0,-0.5741169231690643,-0.3316041,Finance
2023-06-30,BBTN.JK,0,0.09778217800827518,-0.3015764,Finance
2023-09-30,BBTN.JK,0,-0.6498549250858402,-0.28933936,Finance
2023-12-31,BBTN.JK,0,-0.17268289985779894,-0.4671198,Finance
2024-03-31,BBTN.JK,0,1.1274589522832295,-0.57516617,Finance
2024-06-30,BBTN.JK,0,-1.2142708161841473,-0.3074176,Finance
2024-09-30,BBTN.JK,0,0.4124624126786243,-0.23761566,Finance
2024-12-31,BBTN.JK,0,-1.335202437753988,-0.6325965,Finance
2014-12-31,ERAA.JK,0,-0.18142056006552504,-0.23942558,ConsumerCyclicals
2015-03-31,ERAA.JK,0,-1.0423113259000123,0.16007268,ConsumerCyclicals
2015-06-30,ERAA.JK,0,-1.428542033644004,0.19612361,ConsumerCyclicals
2015-09-30,ERAA.JK,0,-0.48034158685121486,-0.04100239,ConsumerCyclicals
2015-12-31,ERAA.JK,0,-0.38850179783302946,-0.15827613,ConsumerCyclicals
2016-03-31,ERAA.JK,0,0.7483143829031416,-0.08120769,ConsumerCyclicals
2016-06-30,ERAA.JK,0,-0.7317306575118919,-0.18066832,ConsumerCyclicals
2016-09-30,ERAA.JK,0,0.34147825115721064,-0.10207893,ConsumerCyclicals
2016-12-31,ERAA.JK,0,-0.5800767644498962,-0.21958154,ConsumerCyclicals
2017-03-31,ERAA.JK,0,-0.14949323086347924,-0.025923088,ConsumerCyclicals
2017-06-30,ERAA.JK,0,-0.023579726659380833,-0.117803946,ConsumerCyclicals
2017-09-30,ERAA.JK,0,1.2089701129096633,-0.03284659,ConsumerCyclicals
2017-12-31,ERAA.JK,0,-0.5990862763371326,-0.17732053,ConsumerCyclicals
2018-03-31,ERAA.JK,0,2.5900759455163054,-0.15690114,ConsumerCyclicals
2018-06-30,ERAA.JK,0,3.5313238410297805,-0.08868641,ConsumerCyclicals
2018-09-30,ERAA.JK,0,-0.27249886168908016,0.36096084,ConsumerCyclicals
2018-12-31,ERAA.JK,0,-0.543902012636169,0.31843624,ConsumerCyclicals
2019-03-31,ERAA.JK,0,-0.9750338308911887,-0.26917067,ConsumerCyclicals
2019-06-30,ERAA.JK,0,0.30043715464521986,-0.3930485,ConsumerCyclicals
2019-09-30,ERAA.JK,0,-0.39878202832707305,-0.26217946,ConsumerCyclicals
2019-12-31,ERAA.JK,0,-0.2535859009198645,-0.19293027,ConsumerCyclicals
2020-03-31,ERAA.JK,0,-2.009990180461701,-0.08260944,ConsumerCyclicals
2020-06-30,ERAA.JK,0,1.1377264624548316,-0.41462323,ConsumerCyclicals
2020-09-30,ERAA.JK,0,0.7293088701134763,-0.27798474,ConsumerCyclicals
2020-12-31,ERAA.JK,0,1.471836643244766,-0.32826218,ConsumerCyclicals
2021-03-31,ERAA.JK,0,0.427083496083347,-0.14180961,ConsumerCyclicals
2021-06-30,ERAA.JK,0,1.3863978403554142,0.047783665,ConsumerCyclicals
2021-09-30,ERAA.JK,0,-0.6037825321072545,0.2593008,ConsumerCyclicals
2021-12-31,ERAA.JK,0,-0.16513439611245612,-0.10804757,ConsumerCyclicals
2022-03-31,ERAA.JK,0,-0.2608189987063798,-0.39505365,ConsumerCyclicals
2022-06-30,ERAA.JK,0,-0.4955331895108474,-0.2189061,ConsumerCyclicals
2022-09-30,ERAA.JK,0,-0.812449883072065,-0.13893577,ConsumerCyclicals
2022-12-31,ERAA.JK,0,-0.40003266318578246,-0.034657888,ConsumerCyclicals
2023-03-31,ERAA.JK,0,1.0268518124711112,-0.187284,ConsumerCyclicals
2023-06-30,ERAA.JK,0,-0.5424342110738792,-0.07376432,ConsumerCyclicals
2023-09-30,ERAA.JK,0,-0.26632633628528385,0.092518866,ConsumerCyclicals
2023-12-31,ERAA.JK,0,-0.44856538315936334,-0.26185083,ConsumerCyclicals
2024-03-31,ERAA.JK,0,-0.1931723573746574,-0.356333,ConsumerCyclicals
2024-06-30,ERAA.JK,0,-0.5480209759890554,-0.30640733,ConsumerCyclicals
2024-09-30,ERAA.JK,0,0.5320376639998413,-0.062845655,ConsumerCyclicals
2024-12-31,ERAA.JK,0,-0.6493702549638872,-0.30550796,ConsumerCyclicals
2014-12-31,ENRG.JK,0,-0.244431424543431,0.0029067898,Energy
2015-03-31,ENRG.JK,0,-0.4560597110208698,0.19389033,Energy
2015-06-30,ENRG.JK,0,-1.021503182518699,0.17997079,Energy
2015-09-30,ENRG.JK,0,-0.3825911253548942,-0.21180446,Energy
2015-12-31,ENRG.JK,0,-0.2203242158373666,-0.39128003,Energy
2016-03-31,ENRG.JK,0,-0.16301708819469393,-0.14800462,Energy
2016-06-30,ENRG.JK,0,-0.15525436970923245,-0.14749898,Energy
2016-09-30,ENRG.JK,0,-0.13002553463148225,-0.03243149,Energy
2016-12-31,ENRG.JK,0,-0.11061873841782807,-0.09827345,Energy
2017-03-31,ENRG.JK,0,-0.11061873841782807,0.010320164,Energy
2017-06-30,ENRG.JK,0,-0.11061873841782807,0.020731037,Energy
2017-09-30,ENRG.JK,0,-1.973671174928616,0.031482756,Energy
2017-12-31,ENRG.JK,0,0.19581211723928635,-0.33905074,Energy
2018-03-31,ENRG.JK,0,4.2184923621232855,-0.4966239,Energy
2018-06-30,ENRG.JK,0,-1.2933636415176883,0.035649687,Energy
2018-09-30,ENRG.JK,0,-0.016301708819469393,0.17322324,Energy
2018-12-31,ENRG.JK,0,-1.5777429034735642,-0.20341413,Energy
2019-03-31,ENRG.JK,0,0.46576310912769703,-0.17555805,Energy
2019-06-30,ENRG.JK,0,-0.28759023722329224,-0.16603112,Energy
2019-09-30,ENRG.JK,0,-0.12808485501011682,-0.02489835,Energy
2019-12-31,ENRG.JK,0,-0.4716838266166085,-0.018070891,Energy
2020-03-31,ENRG.JK,0,-0.11061873841782807,-0.07953998,Energy
2020-06-30,ENRG.JK,0,-0.00970339810682692,-0.13430782,Energy
2020-09-30,ENRG.JK,0,-0.003582793147135983,-0.053377617,Energy
2020-12-31,ENRG.JK,0,3.145194773026198,-0.13637117,Energy
2021-03-31,ENRG.JK,0,-0.5167172322095932,-0.11610268,Energy
2021-06-30,ENRG.JK,0,0.20682099964837003,-0.014123194,Energy
2021-09-30,ENRG.JK,0,0.11584870553303303,-0.020565884,Energy
2021-12-31,ENRG.JK,0,-0.5545492018051642,-0.122208215,Energy
2022-03-31,ENRG.JK,0,1.4710351529949763,-0.13928728,Energy
2022-06-30,ENRG.JK,0,0.6308350345685424,-0.034361053,Energy
2022-09-30,ENRG.JK,0,0.26739418134380627,0.20721751,Energy
2022-12-31,ENRG.JK,0,0.22536142103105744,0.26112854,Energy
2023-03-31,ENRG.JK,0,-0.6883867856928999,0.06493429,Energy
2023-06-30,ENRG.JK,0,-0.2586648695334175,0.018489234,Energy
2023-09-30,ENRG.JK,0,0.5471618034351553,-0.1499471,Energy
2023-12-31,ENRG.JK,0,-0.5986925804188864,-0.1036172,Energy
2024-03-31,ENRG.JK,0,-0.18207103356809973,-0.06047727,Energy
2024-06-30,ENRG.JK,0,-0.41508980790315564,-0.11585872,Energy
2024-09-30,ENRG.JK,0,0.18559399981078795,-0.08996229,Energy
2024-12-31,ENRG.JK,0,-0.011537251327016657,-0.14232077,Energy
2014-12-31,ELSA.JK,0,0.0470165213936564,-0.016742442,Energy
2015-03-31,ELSA.JK,0,-1.2385782497526268,0.12471401,Energy
2015-06-30,ELSA.JK,0,-0.40595122325099403,-0.07236106,Energy
2015-09-30,ELSA.JK,0,-1.5780652329855582,-0.21764368,Energy
2015-12-31,ELSA.JK,0,-1.3753799527779353,-0.32602823,Energy
2016-03-31,ELSA.JK,0,1.1404610186795183,-0.5547663,Energy
2016-06-30,ELSA.JK,0,2.1135457367041135,-0.53558815,Energy
2016-09-30,ELSA.JK,0,-0.6985827860351533,-0.046580717,Energy
2016-12-31,ELSA.JK,0,-0.5184027811959436,-0.07145242,Energy
2017-03-31,ELSA.JK,0,-0.5070993684465572,-0.36448762,Energy
2017-06-30,ELSA.JK,0,-1.3589641539361836,-0.33729744,Energy
2017-09-30,ELSA.JK,0,0.2643890595518282,-0.36360547,Energy
2017-12-31,ELSA.JK,0,0.74280861239222,-0.5780759,Energy
2018-03-31,ELSA.JK,0,0.8617196591457367,-0.32967076,Energy
2018-06-30,ELSA.JK,0,-1.3045412943647525,-0.095235735,Energy
2018-09-30,ELSA.JK,0,0.21377243563694817,-0.10472357,Energy
2018-12-31,ELSA.JK,0,-0.5511517435985892,-0.5244379,Energy
2019-03-31,ELSA.JK,0,-0.05529866964284812,-0.4505138,Energy
2019-06-30,ELSA.JK,0,0.06072758283566586,-0.39372018,Energy
2019-09-30,ELSA.JK,0,-0.8545482553730541,-0.21910018,Energy
2019-12-31,ELSA.JK,0,-0.3843518414869605,-0.25258893,Energy
2020-03-31,ELSA.JK,0,-2.271408758751094,-0.43655494,Energy
2020-06-30,ELSA.JK,0,1.6923233052564384,-0.6270337,Energy
2020-09-30,ELSA.JK,0,-0.45804960255108323,-0.50630796,Energy
2020-12-31,ELSA.JK,0,3.181814361029024,-0.44605854,Energy
2021-03-31,ELSA.JK,0,-0.24008382921947408,-0.37287554,Energy
2021-06-30,ELSA.JK,0,-1.0730858812577988,-0.15659906,Energy
2021-09-30,ELSA.JK,0,0.6574802539902785,-0.29499185,Energy
2021-12-31,ELSA.JK,0,-0.5454274703668824,-0.61804706,Energy
2022-03-31,ELSA.JK,0,0.12388410364934561,-0.5509301,Energy
2022-06-30,ELSA.JK,0,-0.03193342309860373,-0.32742167,Energy
2022-09-30,ELSA.JK,0,0.027937857915197237,-0.120777495,Energy
2022-12-31,ELSA.JK,0,-0.15857659525108445,-0.049196295,Energy
2023-03-31,ELSA.JK,0,-0.23573560980282127,-0.19790594,Energy
2023-06-30,ELSA.JK,0,0.410692136508839,-0.2330004,Energy
2023-09-30,ELSA.JK,0,0.7953391213144687,-0.27420947,Energy
2023-12-31,ELSA.JK,0,-0.5402254294501438,-0.24032414,Energy
2024-03-31,ELSA.JK,0,-0.26711753364010565,-0.21244471,Energy
2024-06-30,ELSA.JK,0,0.681264660336237,-0.35930458,Energy
2024-09-30,ELSA.JK,0,0.024192216908867595,-0.2743957,Energy
2024-12-31,ELSA.JK,0,-0.6092539480649689,-0.23363471,Energy
2014-12-31,DOID.JK,0,-0.7402211282972552,0.14899868,Energy
2015-03-31,DOID.JK,0,-0.8967371514129598,0.30444705,Energy
2015-06-30,DOID.JK,0,-1.048579275111678,0.22495192,Energy
2015-09-30,DOID.JK,0,-0.6492748226237425,0.05300116,Energy
2015-12-31,DOID.JK,0,-0.4919967281948789,0.026686188,Energy
2016-03-31,DOID.JK,0,1.723871040437725,0.070059955,Energy
2016-06-30,DOID.JK,0,2.88338366495448,-0.034214806,Energy
2016-09-30,DOID.JK,0,-0.1844966091169977,0.123273626,Energy
2016-12-31,DOID.JK,0,2.7306504406054777,0.10557373,Energy
2017-03-31,DOID.JK,0,1.7968243133899844,0.35078204,Energy
2017-06-30,DOID.JK,0,-0.3234961303846877,0.55775046,Energy
2017-09-30,DOID.JK,0,0.04450284739143597,0.48684454,Energy
2017-12-31,DOID.JK,0,-0.5701075122293399,0.19453716,Energy
2018-03-31,DOID.JK,0,0.6304810117122952,-0.05581186,Energy
2018-06-30,DOID.JK,0,-0.6091260976588391,-0.034775708,Energy
2018-09-30,DOID.JK,0,-0.07812034258062128,0.26549783,Energy
2018-12-31,DOID.JK,0,-0.8111225776343667,-0.3033461,Energy
2019-03-31,DOID.JK,0,0.05807148328810654,-0.3209427,Energy
2019-06-30,DOID.JK,0,-0.3534113257280602,-0.15605572,Energy
2019-09-30,DOID.JK,0,-0.9530001705244255,-0.0066421577,Energy
2019-12-31,DOID.JK,0,-0.4315799484910312,-0.09411299,Energy
2020-03-31,DOID.JK,0,-1.5429344029690166,-0.27525437,Energy
2020-06-30,DOID.JK,0,0.6530389513297422,-0.2988858,Energy
2020-09-30,DOID.JK,0,1.437370557475724,-0.19214173,Energy
2020-12-31,DOID.JK,0,1.1416534418815631,-0.07285905,Energy
2021-03-31,DOID.JK,0,0.0987170695829905,0.09285664,Energy
2021-06-30,DOID.JK,0,-0.32864876876770915,0.08682405,Energy
2021-09-30,DOID.JK,0,-0.1324939068583962,-0.012802304,Energy
2021-12-31,DOID.JK,0,-0.530711669810325,-0.13714445,Energy
2022-03-31,DOID.JK,0,1.084348483705941,-0.23458682,Energy
2022-06-30,DOID.JK,0,-0.3726269846627253,0.031877685,Energy
2022-09-30,DOID.JK,0,0.0951360368833603,0.3246015,Energy
2022-12-31,DOID.JK,0,-0.549130667106197,0.23961924,Energy
2023-03-31,DOID.JK,0,-0.1298549124911061,-0.004815669,Energy
2023-06-30,DOID.JK,0,0.3460845033290141,-0.027375301,Energy
2023-09-30,DOID.JK,0,0.6766975946709236,0.022796554,Energy
2023-12-31,DOID.JK,0,-0.735370086704569,0.06677806,Energy
2024-03-31,DOID.JK,0,0.23661307874413567,0.019504363,Energy
2024-06-30,DOID.JK,0,0.7677001542745377,-0.046704344,Energy
2024-09-30,DOID.JK,0,0.6241012092479533,0.15900743,Energy
2024-12-31,DOID.JK,0,-0.7337382098259336,0.29544058,Energy
2014-12-31,DEWA.JK,0,-0.48570612952285025,-0.2991862,Energy
2015-03-31,DEWA.JK,0,-0.48570612952285025,0.21615286,Energy
2015-06-30,DEWA.JK,0,-0.4803686995280935,0.27637628,Energy
2015-09-30,DEWA.JK,0,-0.4803686995280935,0.049064368,Energy
2015-12-31,DEWA.JK,0,-0.4803686995280935,-0.064592384,Energy
2016-03-31,DEWA.JK,0,-0.4483441195595541,-0.090830445,Energy
2016-06-30,DEWA.JK,0,-0.42699439958052754,-0.4037927,Energy
2016-09-30,DEWA.JK,0,-0.357607809648692,-0.240222,Energy
2016-12-31,DEWA.JK,0,-0.30423350970112606,-0.43941924,Energy
2017-03-31,DEWA.JK,0,1.7453396082854076,-0.12656027,Energy
2017-06-30,DEWA.JK,0,-1.8569404172666808,-0.057283804,Energy
2017-09-30,DEWA.JK,0,-0.28822121971685616,-0.015645398,Energy
2017-12-31,DEWA.JK,0,-0.2722089297325863,-0.56916904,Energy
2018-03-31,DEWA.JK,0,-0.2722089297325863,-0.3584028,Energy
2018-06-30,DEWA.JK,0,-0.30423350970112606,-0.30235273,Energy
2018-09-30,DEWA.JK,0,-0.35227037965393526,-0.11865782,Energy
2018-12-31,DEWA.JK,0,-0.3789575296277183,-0.38331762,Energy
2019-03-31,DEWA.JK,0,-0.3842949596224747,-0.341002,Energy
2019-06-30,DEWA.JK,0,-0.3842949596224747,-0.3967746,Energy
2019-09-30,DEWA.JK,0,-0.35227037965393526,-0.20401952,Energy
2019-12-31,DEWA.JK,0,-0.3202457996853959,-0.13571164,Energy
2020-03-31,DEWA.JK,0,-0.30423350970112606,-0.36603665,Energy
2020-06-30,DEWA.JK,0,-0.28288378972209943,-0.51117754,Energy
2020-09-30,DEWA.JK,0,-0.25619663974831647,-0.30475065,Energy
2020-12-31,DEWA.JK,0,-0.24552177975880332,-0.55153733,Energy
2021-03-31,DEWA.JK,0,-0.22950948977453378,-0.57443005,Energy
2021-06-30,DEWA.JK,0,-0.22417205977977706,-0.42295983,Energy
2021-09-30,DEWA.JK,0,-0.22417205977977706,-0.31939393,Energy
2021-12-31,DEWA.JK,0,-0.22417205977977706,-0.48602128,Energy
2022-03-31,DEWA.JK,0,0.2882212197168565,-0.5753009,Energy
2022-06-30,DEWA.JK,0,-0.22417205977977706,-0.3368994,Energy
2022-09-30,DEWA.JK,0,0.22891644199733904,0.015292511,Energy
2022-12-31,DEWA.JK,0,-0.88306859016697,0.22738165,Energy
2023-03-31,DEWA.JK,0,-0.7308250843763888,-0.1069347,Energy
2023-06-30,DEWA.JK,0,-0.11208602988988836,-0.29673904,Energy
2023-09-30,DEWA.JK,0,3.696375557137971,-0.24474125,Energy
2023-12-31,DEWA.JK,0,-2.268093781301273,-0.34355846,Energy
2024-03-31,DEWA.JK,0,-0.06404915993707878,-0.27744213,Energy
2024-06-30,DEWA.JK,0,-0.8069685825405806,-0.31001344,Energy
2024-09-30,DEWA.JK,0,0.7991670605708432,-0.39969936,Energy
2024-12-31,DEWA.JK,0,3.3671558366921595,-0.4267382,Energy
2014-12-31,BRMS.JK,0,-0.9484817848092701,-0.10119557,BasicMaterial
2015-03-31,BRMS.JK,0,-1.9799447222958813,0.34703293,BasicMaterial
2015-06-30,BRMS.JK,0,-1.5033895390597098,0.024669563,BasicMaterial
2015-09-30,BRMS.JK,0,-1.7171164085242134,-0.2305938,BasicMaterial
2015-12-31,BRMS.JK,0,-0.2450458766840972,-0.256664,BasicMaterial
2016-03-31,BRMS.JK,0,-0.22870948490515738,-0.16506909,BasicMaterial
2016-06-30,BRMS.JK,0,-0.08712734279805169,-0.26119217,BasicMaterial
2016-09-30,BRMS.JK,0,-0.30808766766290924,-0.13016813,BasicMaterial
2016-12-31,BRMS.JK,0,0.9556790276705689,-0.28011006,BasicMaterial
2017-03-31,BRMS.JK,0,0.38122321449788504,-0.05274505,BasicMaterial
2017-06-30,BRMS.JK,0,-0.44841317465258995,-0.0369729,BasicMaterial
2017-09-30,BRMS.JK,0,-0.6992435237798339,-0.019727236,BasicMaterial
2017-12-31,BRMS.JK,0,0.24878385231824848,-0.28388867,BasicMaterial
2018-03-31,BRMS.JK,0,0.7522164669962723,-0.21062322,BasicMaterial
2018-06-30,BRMS.JK,0,-0.8942229204376313,-0.17367661,BasicMaterial
2018-09-30,BRMS.JK,0,-0.22996616086645558,-0.046089225,BasicMaterial
2018-12-31,BRMS.JK,0,-0.9080311027352889,-0.2619018,BasicMaterial
2019-03-31,BRMS.JK,0,-0.1960367013472778,-0.22698754,BasicMaterial
2019-06-30,BRMS.JK,0,-0.1960367013472778,-0.26076725,BasicMaterial
2019-09-30,BRMS.JK,0,-0.179700309568338,-0.12041098,BasicMaterial
2019-12-31,BRMS.JK,0,-0.032672703534918954,-0.07267731,BasicMaterial
2020-03-31,BRMS.JK,0,-0.280860348031343,-0.21335523,BasicMaterial
2020-06-30,BRMS.JK,0,-0.14430479404730173,-0.32569817,BasicMaterial
2020-09-30,BRMS.JK,0,0.19603661560838992,-0.17999387,BasicMaterial
2020-12-31,BRMS.JK,0,1.5380960569915616,-0.33909643,BasicMaterial
2021-03-31,BRMS.JK,0,-0.2844074184027624,-0.34145054,BasicMaterial
2021-06-30,BRMS.JK,0,1.872503717148209,-0.22362591,BasicMaterial
2021-09-30,BRMS.JK,0,-0.8282138790112933,-0.13960437,BasicMaterial
2021-12-31,BRMS.JK,0,1.0089971026180207,-0.26670596,BasicMaterial
2022-03-31,BRMS.JK,0,2.1952730607768425,-0.347552,BasicMaterial
2022-06-30,BRMS.JK,0,0.6777127377384425,-0.09030548,BasicMaterial
2022-09-30,BRMS.JK,0,-1.5330973195471727,0.21636924,BasicMaterial
2022-12-31,BRMS.JK,0,0.27460696656979766,0.19417097,BasicMaterial
2023-03-31,BRMS.JK,0,0.03816961978538441,-0.18692033,BasicMaterial
2023-06-30,BRMS.JK,0,-0.8413241766153999,-0.16047123,BasicMaterial
2023-09-30,BRMS.JK,0,1.6379635168942885,-0.1738818,BasicMaterial
2023-12-31,BRMS.JK,0,-0.8433276963618739,-0.24738082,BasicMaterial
2024-03-31,BRMS.JK,0,-0.5804223902635085,-0.14205952,BasicMaterial
2024-06-30,BRMS.JK,0,-0.29133232005775966,-0.25104308,BasicMaterial
2024-09-30,BRMS.JK,0,1.6783218202482506,-0.25139597,BasicMaterial
2024-12-31,BRMS.JK,0,1.4518080346153466,-0.2730201,BasicMaterial
2014-12-31,BRPT.JK,0,0.06640756589199304,0.20671795,BasicMaterial
2015-03-31,BRPT.JK,0,-0.29587912487098805,0.38226604,BasicMaterial
2015-06-30,BRPT.JK,0,-0.41087117948164603,0.4044497,BasicMaterial
2015-09-30,BRPT.JK,0,-1.0809034393709203,0.32615352,BasicMaterial
2015-12-31,BRPT.JK,0,-0.0843408270793109,0.28349668,BasicMaterial
2016-03-31,BRPT.JK,0,4.963236528407555,0.27541405,BasicMaterial
2016-06-30,BRPT.JK,0,-0.07191087006280979,0.18304986,BasicMaterial
2016-09-30,BRPT.JK,0,1.8692280488522381,0.24973738,BasicMaterial
2016-12-31,BRPT.JK,0,0.8873280349361421,0.17992477,BasicMaterial
2017-03-31,BRPT.JK,0,1.817346394285887,0.31081805,BasicMaterial
2017-06-30,BRPT.JK,0,-0.07244853241913476,0.32167378,BasicMaterial
2017-09-30,BRPT.JK,0,0.6176778347008994,0.35356426,BasicMaterial
2017-12-31,BRPT.JK,0,0.17613840336096137,0.2525128,BasicMaterial
2018-03-31,BRPT.JK,0,-0.03973153928428882,0.26263043,BasicMaterial
2018-06-30,BRPT.JK,0,-0.35232203496326153,0.24133258,BasicMaterial
2018-09-30,BRPT.JK,0,-0.24511580618410247,0.2739052,BasicMaterial
2018-12-31,BRPT.JK,0,0.48423630180447513,0.13334785,BasicMaterial
2019-03-31,BRPT.JK,0,0.837557694744742,0.17122313,BasicMaterial
2019-06-30,BRPT.JK,0,-0.3086968737705891,0.2769817,BasicMaterial
2019-09-30,BRPT.JK,0,0.9497087089942482,0.37304014,BasicMaterial
2019-12-31,BRPT.JK,0,0.9266931704909109,0.3843903,BasicMaterial
2020-03-31,BRPT.JK,0,-1.1063080146501059,0.4445497,BasicMaterial
2020-06-30,BRPT.JK,0,1.0838174758861139,0.20120119,BasicMaterial
2020-09-30,BRPT.JK,0,-0.6999454038279369,0.065617785,BasicMaterial
2020-12-31,BRPT.JK,0,0.6904027688926182,0.21156979,BasicMaterial
2021-03-31,BRPT.JK,0,-0.31803986612397983,-0.011589197,BasicMaterial
2021-06-30,BRPT.JK,0,-0.27612317795307917,0.32423767,BasicMaterial
2021-09-30,BRPT.JK,0,0.18261759362759655,0.10437218,BasicMaterial
2021-12-31,BRPT.JK,0,-0.29051444668814663,0.09539903,BasicMaterial
2022-03-31,BRPT.JK,0,0.04578273857150917,0.15602586,BasicMaterial
2022-06-30,BRPT.JK,0,-0.3851787325029012,0.14036724,BasicMaterial
2022-09-30,BRPT.JK,0,0.02855986146306823,0.25183114,BasicMaterial
2022-12-31,BRPT.JK,0,-0.19105564179393952,0.29612365,BasicMaterial
2023-03-31,BRPT.JK,0,0.06866595577633094,0.26939723,BasicMaterial
2023-06-30,BRPT.JK,0,-0.2975084505213481,0.23888482,BasicMaterial
2023-09-30,BRPT.JK,0,1.3404887735586435,0.2398238,BasicMaterial
2023-12-31,BRPT.JK,0,-0.07199635102964257,0.26656508,BasicMaterial
2024-03-31,BRPT.JK,0,-0.6814374977132667,0.45493296,BasicMaterial
2024-06-30,BRPT.JK,0,-0.023882617125388857,0.1852885,BasicMaterial
2024-09-30,BRPT.JK,0,-0.00206807205430093,0.011451133,BasicMaterial
2024-12-31,BRPT.JK,0,-0.358409548675982,0.19474941,BasicMaterial
2014-12-31,BUMI.JK,0,-1.1800887722902753,-0.11912228,Energy
2015-03-31,BUMI.JK,0,-0.181728453847903,0.123897195,Energy
2015-06-30,BUMI.JK,0,-0.5510773838871563,0.06761346,Energy
2015-09-30,BUMI.JK,0,-0.4355475340156351,0.15194556,Energy
2015-12-31,BUMI.JK,0,-0.13516992434967978,0.09438176,Energy
2016-03-31,BUMI.JK,0,-0.12615859605970114,0.075387314,Energy
2016-06-30,BUMI.JK,0,0.5286645930120817,0.05525254,Energy
2016-09-30,BUMI.JK,0,-0.10062649923809495,0.085128434,Energy
2016-12-31,BUMI.JK,0,5.480212795643785,0.0710843,Energy
2017-03-31,BUMI.JK,0,0.26447276085588434,0.29876545,Energy
2017-06-30,BUMI.JK,0,-0.04217953061032175,0.5053678,Energy
2017-09-30,BUMI.JK,0,-0.8285121245433319,0.2481206,Energy
2017-12-31,BUMI.JK,0,0.5664231151517493,-0.026994893,Energy
2018-03-31,BUMI.JK,0,0.03020463741641013,-0.09470493,Energy
2018-06-30,BUMI.JK,0,-0.46370530924341224,0.1506235,Energy
2018-09-30,BUMI.JK,0,-0.17887087924267367,0.11994908,Energy
2018-12-31,BUMI.JK,0,-1.0494859928828848,-0.037144706,Energy
2019-03-31,BUMI.JK,0,0.2418185572184562,-0.06629679,Energy
2019-06-30,BUMI.JK,0,-0.16674620478041807,-0.08040901,Energy
2019-09-30,BUMI.JK,0,-0.5383322085164561,0.096501954,Energy
2019-12-31,BUMI.JK,0,-0.5707174583653151,0.062045645,Energy
