Date,Ticker,Cluster,True,Predicted,Sector
2023-12-31,BBNI.JK,2,-0.10705567018604642,-0.43518052,Finance
2024-03-31,BBNI.JK,2,0.512216250101645,-0.3949534,Finance
2024-06-30,BBNI.JK,2,-1.549591424623582,-0.012043549,Finance
2024-09-30,BBNI.JK,2,0.4910260995151633,-0.3601011,Finance
2024-12-31,BBNI.JK,2,-1.403232628520088,-1.0863783,Finance
2014-12-31,BBCA.JK,2,-0.7701947281928276,-0.4038639,Finance
2015-03-31,BBCA.JK,2,0.6062740343247389,0.088973746,Finance
2015-06-30,BBCA.JK,2,-1.7880592297534401,0.14304446,Finance
2015-09-30,BBCA.JK,2,-1.8715473811512835,-0.122402675,Finance
2015-12-31,BBCA.JK,2,0.14809968005624027,-0.41727847,Finance
2016-03-31,BBCA.JK,2,-0.790441582432075,-0.4259541,Finance
2016-06-30,BBCA.JK,2,-0.6398119520802666,-0.51944333,Finance
2016-09-30,BBCA.JK,2,1.3821789824495658,-0.4597422,Finance
2016-12-31,BBCA.JK,2,-0.6253800687121563,-0.56841,Finance
2017-03-31,BBCA.JK,2,0.22857439957737477,-0.17082995,Finance
2017-06-30,BBCA.JK,2,0.6487922371073415,-0.37330312,Finance
2017-09-30,BBCA.JK,2,0.8294813199255715,-0.14218213,Finance
2017-12-31,BBCA.JK,2,0.4560267372637696,-0.3236084,Finance
2018-03-31,BBCA.JK,2,0.24195610773975967,-0.34881553,Finance
2018-06-30,BBCA.JK,2,-1.3415594788151044,-0.24254672,Finance
2018-09-30,BBCA.JK,2,0.7855121794879389,-0.19777575,Finance
2018-12-31,BBCA.JK,2,0.23670786961270773,-0.5750894,Finance
2019-03-31,BBCA.JK,2,-0.004344739200729537,-0.32261667,Finance
2019-06-30,BBCA.JK,2,0.42873458924017144,-0.388527,Finance
2019-09-30,BBCA.JK,2,-0.47979197364325615,-0.17502552,Finance
2019-12-31,BBCA.JK,2,0.6188362685527007,-0.15928042,Finance
2020-03-31,BBCA.JK,2,-2.4957952569184485,-0.3700713,Finance
2020-06-30,BBCA.JK,2,0.049931921804510185,-0.6610562,Finance
2020-09-30,BBCA.JK,2,-0.9969506302489438,-0.8507984,Finance
2020-12-31,BBCA.JK,2,2.4224530038446757,-0.7541019,Finance
2021-03-31,BBCA.JK,2,-1.3303434027689165,-0.37741235,Finance
2021-06-30,BBCA.JK,2,-0.5869803237153584,-0.29701906,Finance
2021-09-30,BBCA.JK,2,1.432117241497848,-0.51253754,Finance
2021-12-31,BBCA.JK,2,0.12824048929889925,-0.77960217,Finance
2022-03-31,BBCA.JK,2,0.8379637106166621,-0.48513812,Finance
2022-06-30,BBCA.JK,2,-1.4217684379308055,0.024372762,Finance
2022-09-30,BBCA.JK,2,1.5919160410931954,-0.06668695,Finance
2022-12-31,BBCA.JK,2,-0.5393359110921696,-0.15154593,Finance
2023-03-31,BBCA.JK,2,-0.15416213362113548,0.07736821,Finance
2023-06-30,BBCA.JK,2,-0.13308518862787716,-0.16862634,Finance
2023-09-30,BBCA.JK,2,-1.0503743189691481,-0.29252636,Finance
2023-12-31,BBCA.JK,2,0.115607423189174,-0.203096,Finance
2024-03-31,BBCA.JK,2,0.41223776498810855,-0.611121,Finance
2024-06-30,BBCA.JK,2,-0.8738704088105619,-0.30265635,Finance
2024-09-30,BBCA.JK,2,-0.24124736225230406,-0.045824897,Finance
2024-12-31,BBCA.JK,2,-1.3356253227246044,-0.600844,Finance
2014-12-31,ASRI.JK,2,0.5530797935195071,-0.41273892,Property
2015-03-31,ASRI.JK,2,-0.3025773444421614,0.16201194,Property
2015-06-30,ASRI.JK,2,-0.13909106497614562,0.24827667,Property
2015-09-30,ASRI.JK,2,-1.8514846788627877,0.10017735,Property
2015-12-31,ASRI.JK,2,0.03727884682749249,-0.3204449,Property
2016-03-31,ASRI.JK,2,0.05193265197999627,-0.54719615,Property
2016-06-30,ASRI.JK,2,0.7983919266657329,-0.2956764,Property
2016-09-30,ASRI.JK,2,-0.33317501044864906,-0.09625335,Property
2016-12-31,ASRI.JK,2,-1.0194988502495077,-0.09946328,Property
2017-03-31,ASRI.JK,2,-0.06814943498005162,-0.07110769,Property
2017-06-30,ASRI.JK,2,-0.5888671399112333,-0.3525548,Property
2017-09-30,ASRI.JK,2,0.5128965503107411,-0.16477625,Property
2017-12-31,ASRI.JK,2,-0.3594758955075627,-0.30812034,Property
2018-03-31,ASRI.JK,2,0.06888782596945854,-0.15895483,Property
2018-06-30,ASRI.JK,2,-0.6417492310315622,-0.19125971,Property
2018-09-30,ASRI.JK,2,-0.653435281246423,-0.10789301,Property
2018-12-31,ASRI.JK,2,0.11331198086661687,-0.35752556,Property
2019-03-31,ASRI.JK,2,-0.23706688708572984,-0.32251522,Property
2019-06-30,ASRI.JK,2,0.13127405405195572,-0.22270049,Property
2019-09-30,ASRI.JK,2,-0.7212960601508014,-0.15263677,Property
2019-12-31,ASRI.JK,2,-0.8185767163584612,-0.1201436,Property
2020-03-31,ASRI.JK,2,-2.1794120195510955,-0.355231,Property
2020-06-30,ASRI.JK,2,0.7004456963025278,-0.5637404,Property
2020-09-30,ASRI.JK,2,-0.640891607827705,-0.44880274,Property
2020-12-31,ASRI.JK,2,4.076088425835861,-0.4143491,Property
2021-03-31,ASRI.JK,2,-0.5704443245927795,-0.26441926,Property
2021-06-30,ASRI.JK,2,-1.0005355554650113,-0.033998556,Property
2021-09-30,ASRI.JK,2,0.07585682728660136,-0.27095637,Property
2021-12-31,ASRI.JK,2,-0.27279942204147906,-0.4592886,Property
2022-03-31,ASRI.JK,2,0.05134245681271804,-0.39807633,Property
2022-06-30,ASRI.JK,2,-0.14593908640605743,-0.23583083,Property
2022-09-30,ASRI.JK,2,-0.13683976686994834,-0.061832506,Property
2022-12-31,ASRI.JK,2,-0.37454033437853884,0.043059405,Property
2023-03-31,ASRI.JK,2,-0.3391246396342194,-0.11548643,Property
2023-06-30,ASRI.JK,2,0.3974225527360691,-0.14847699,Property
2023-09-30,ASRI.JK,2,-0.14576409949190158,-0.15722366,Property
2023-12-31,ASRI.JK,2,-0.5848120043850389,-0.21551256,Property
2024-03-31,ASRI.JK,2,-0.3665506374480268,-0.2989393,Property
2024-06-30,ASRI.JK,2,-0.9279600640343,-0.2528096,Property
2024-09-30,ASRI.JK,2,2.443000641241333,-0.25376078,Property
2024-12-31,ASRI.JK,2,-1.6096250838140946,-0.2913623,Property
2014-12-31,BBRI.JK,2,0.30000117260401205,-0.26363274,Finance
2015-03-31,BBRI.JK,2,0.6467124227397432,-0.13768333,Finance
2015-06-30,BBRI.JK,2,-2.126146712381293,-0.10611225,Finance
2015-09-30,BBRI.JK,2,-1.7223703174288958,-0.19431686,Finance
2015-12-31,BBRI.JK,2,1.7695834009188467,-0.35893968,Finance
2016-03-31,BBRI.JK,2,-0.503930386151819,-0.31871,Finance
2016-06-30,BBRI.JK,2,-0.6829101251179689,-0.3019718,Finance
2016-09-30,BBRI.JK,2,0.5312608724542842,-0.32415766,Finance
2016-12-31,BBRI.JK,2,-0.6517460831311946,-0.3668434,Finance
2017-03-31,BBRI.JK,2,0.7281460672639893,-0.21510595,Finance
2017-06-30,BBRI.JK,2,0.9203028622461633,-0.29013452,Finance
2017-09-30,BBRI.JK,2,-0.3121539241953813,-0.16303559,Finance
2017-12-31,BBRI.JK,2,1.0725767349581594,-0.21023893,Finance
2018-03-31,BBRI.JK,2,-0.3850685707565823,-0.28451824,Finance
2018-06-30,BBRI.JK,2,-1.6881967133656728,-0.21171366,Finance
2018-09-30,BBRI.JK,2,0.3898609746510569,-0.26274997,Finance
2018-12-31,BBRI.JK,2,0.7396133110005219,-0.48532945,Finance
2019-03-31,BBRI.JK,2,0.4531819017350901,-0.2941924,Finance
2019-06-30,BBRI.JK,2,0.2774586312579388,-0.20326181,Finance
2019-09-30,BBRI.JK,2,-0.7922213046318969,-0.17348836,Finance
2019-12-31,BBRI.JK,2,0.1293030321087373,-0.1835012,Finance
2020-03-31,BBRI.JK,2,-2.407069775964079,-0.33544996,Finance
2020-06-30,BBRI.JK,2,-0.2941191777907434,-0.4456638,Finance
2020-09-30,BBRI.JK,2,-0.2642011567317201,-0.54777956,Finance
2020-12-31,BBRI.JK,2,2.3999850065177717,-0.5985084,Finance
2021-03-31,BBRI.JK,2,0.13910255300620522,-0.19994946,Finance
2021-06-30,BBRI.JK,2,-0.8491217379838912,-0.057748344,Finance
2021-09-30,BBRI.JK,2,0.28718037848725003,-0.25249502,Finance
2021-12-31,BBRI.JK,2,0.23420120048281934,-0.54584855,Finance
2022-03-31,BBRI.JK,2,1.034969893763027,-0.37811965,Finance
2022-06-30,BBRI.JK,2,-1.0398393042602614,-0.110562235,Finance
2022-09-30,BBRI.JK,2,0.31383695359351416,-0.097854234,Finance
2022-12-31,BBRI.JK,2,0.3495555196387103,-0.21893547,Finance
2023-03-31,BBRI.JK,2,-0.28763060095190657,-0.22825362,Finance
2023-06-30,BBRI.JK,2,0.6438380418000197,-0.16076662,Finance
2023-09-30,BBRI.JK,2,-0.679343275058264,-0.12970912,Finance
2023-12-31,BBRI.JK,2,0.25696024487432734,-0.022146309,Finance
2024-03-31,BBRI.JK,2,0.3843323395074538,-0.36142582,Finance
2024-06-30,BBRI.JK,2,-2.175319363687838,-0.20473525,Finance
2024-09-30,BBRI.JK,2,0.10381285396397347,-0.29721764,Finance
2024-12-31,BBRI.JK,2,-1.5001594454197031,-0.8856132,Finance
2014-12-31,APLN.JK,2,-0.3684328665366249,-0.17979015,Property
2015-03-31,APLN.JK,2,0.8828379551410146,0.30366075,Property
2015-06-30,APLN.JK,2,-0.8106885450517356,0.23879378,Property
2015-09-30,APLN.JK,2,-1.037574709076307,0.10634093,Property
2015-12-31,APLN.JK,2,0.14243365450149492,-0.33476195,Property
2016-03-31,APLN.JK,2,-0.6494611133305941,-0.30777273,Property
2016-06-30,APLN.JK,2,-0.7323611346826991,-0.462397,Property
2016-09-30,APLN.JK,2,0.1926900631246297,-0.33214235,Property
2016-12-31,APLN.JK,2,-1.182816927245882,-0.5384168,Property
2017-03-31,APLN.JK,2,-0.0349449047015613,-0.1430831,Property
2017-06-30,APLN.JK,2,-0.6709593775419629,-0.36544314,Property
2017-09-30,APLN.JK,2,1.6806883461972437,-0.23202968,Property
2017-12-31,APLN.JK,2,-1.086829234688464,-0.39515162,Property
2018-03-31,APLN.JK,2,-0.051753773080403576,-0.259411,Property
2018-06-30,APLN.JK,2,-1.0365990769599058,-0.44052064,Property
2018-09-30,APLN.JK,2,-0.5401130559784293,-0.21094342,Property
2018-12-31,APLN.JK,2,-0.19523596051902534,-0.5049541,Property
2019-03-31,APLN.JK,2,0.3148529136929241,-0.4712951,Property
2019-06-30,APLN.JK,2,1.1864472399900008,-0.38436532,Property
2019-09-30,APLN.JK,2,0.01238551834402826,-0.1849884,Property
2019-12-31,APLN.JK,2,-1.3121822781015577,-0.12199682,Property
2020-03-31,APLN.JK,2,-2.002832782047219,-0.35468864,Property
2020-06-30,APLN.JK,2,0.826733349463874,-0.71062917,Property
2020-09-30,APLN.JK,2,-0.767902137329741,-0.50447536,Property
2020-12-31,APLN.JK,2,3.494997715868766,-0.58794284,Property
2021-03-31,APLN.JK,2,-0.7458321977273504,-0.50755274,Property
2021-06-30,APLN.JK,2,-0.627046449410874,-0.28535652,Property
2021-09-30,APLN.JK,2,-0.2666529243478986,-0.37599826,Property
2021-12-31,APLN.JK,2,-0.38532198481745394,-0.587623,Property
2022-03-31,APLN.JK,2,-0.2518727132092926,-0.6364096,Property
2022-06-30,APLN.JK,2,-0.3819567902874423,-0.3815853,Property
2022-09-30,APLN.JK,2,0.36424683493573523,-0.122859485,Property
2022-12-31,APLN.JK,2,0.6700565424119193,0.0154424235,Property
2023-03-31,APLN.JK,2,-0.599692321637957,-0.1422591,Property
2023-06-30,APLN.JK,2,-0.13287507179951843,-0.14029555,Property
2023-09-30,APLN.JK,2,0.049871475459730544,-0.29666072,Property
2023-12-31,APLN.JK,2,-0.7642931121169115,-0.43148556,Property
2024-03-31,APLN.JK,2,-0.5685817025839869,-0.45606902,Property
2024-06-30,APLN.JK,2,-1.2802338672913642,-0.3854043,Property
2024-09-30,APLN.JK,2,2.0710356030978385,-0.371121,Property
2024-12-31,APLN.JK,2,-1.4250631694658191,-0.4997442,Property
2014-12-31,AKRA.JK,2,-1.8316465703663665,-0.4313127,Energy
2015-03-31,AKRA.JK,2,0.9625704225562011,0.29637277,Energy
2015-06-30,AKRA.JK,2,0.5035548416450667,0.16082378,Energy
2015-09-30,AKRA.JK,2,-0.4044719782972511,0.15892287,Energy
2015-12-31,AKRA.JK,2,0.8674985059069769,0.034446374,Energy
2016-03-31,AKRA.JK,2,-0.580404955539878,-0.02274067,Energy
2016-06-30,AKRA.JK,2,-0.817411032826212,-0.25851196,Energy
2016-09-30,AKRA.JK,2,-0.21427659510243657,-0.28847894,Energy
2016-12-31,AKRA.JK,2,-0.6714989888223779,-0.8950644,Energy
2017-03-31,AKRA.JK,2,-0.033403229038476534,-0.12785459,Energy
2017-06-30,AKRA.JK,2,0.024405411847485584,-0.3699456,Energy
2017-09-30,AKRA.JK,2,0.3378901473818247,-0.17406338,Energy
2017-12-31,AKRA.JK,2,-0.8482466324363466,-0.4708562,Energy
2018-03-31,AKRA.JK,2,-0.8520565233413845,-0.43124673,Energy
2018-06-30,AKRA.JK,2,-1.5670908467660203,-0.65318996,Energy
2018-09-30,AKRA.JK,2,-1.023282017263598,-0.5378885,Energy
2018-12-31,AKRA.JK,2,0.6285703699921653,-0.95522255,Energy
2019-03-31,AKRA.JK,2,0.2437316758622198,-0.68558866,Energy
2019-06-30,AKRA.JK,2,-0.9745010176433565,-0.34249622,Energy
2019-09-30,AKRA.JK,2,-0.6376125418909138,-0.14518681,Energy
2019-12-31,AKRA.JK,2,-0.060275792468943656,-0.5160283,Energy
2020-03-31,AKRA.JK,2,-3.135104944501023,-0.6027001,Energy
2020-06-30,AKRA.JK,2,1.5380143850822172,-0.99116385,Energy
2020-09-30,AKRA.JK,2,-0.10198246193694427,-0.85873187,Energy
2020-12-31,AKRA.JK,2,1.195207625086142,-0.6882561,Energy
2021-03-31,AKRA.JK,2,-0.1331608408335041,-0.6390052,Energy
2021-06-30,AKRA.JK,2,-0.19422373905540832,-0.46190798,Energy
2021-09-30,AKRA.JK,2,2.135439571290446,-0.41993517,Energy
2021-12-31,AKRA.JK,2,-0.5287571631054678,-0.6345133,Energy
2022-03-31,AKRA.JK,2,0.412609473072214,-0.5322533,Energy
2022-06-30,AKRA.JK,2,0.6645404042401205,-0.41752627,Energy
2022-09-30,AKRA.JK,2,1.708428581298204,0.07403385,Energy
2022-12-31,AKRA.JK,2,-0.08377228546954615,0.7317288,Energy
2023-03-31,AKRA.JK,2,0.28426521056415704,0.16416255,Energy
2023-06-30,AKRA.JK,2,-0.6292480868123979,-0.047394767,Energy
2023-09-30,AKRA.JK,2,0.41818207041909394,-0.2648898,Energy
2023-12-31,AKRA.JK,2,-0.5087585132416235,-0.41605228,Energy
2024-03-31,AKRA.JK,2,0.6075618663031651,-0.5098672,Energy
2024-06-30,AKRA.JK,2,-0.5233146040432025,-0.14823847,Energy
2024-09-30,AKRA.JK,2,-0.41482440128637305,0.042243548,Energy
2024-12-31,AKRA.JK,2,-1.9321371465300166,-0.8185822,Energy
2014-12-31,AISA.JK,2,-0.6527088065701828,-0.16680406,ConsumerNonCyclicals
2015-03-31,AISA.JK,2,-0.31079325707473504,-0.16191854,ConsumerNonCyclicals
2015-06-30,AISA.JK,2,-0.7475372972363287,-0.23350602,ConsumerNonCyclicals
2015-09-30,AISA.JK,2,-1.22786805389519,-0.3443181,ConsumerNonCyclicals
2015-12-31,AISA.JK,2,-0.98572927689107,-0.5858812,ConsumerNonCyclicals
2016-03-31,AISA.JK,2,-0.37156320371735685,-0.5137606,ConsumerNonCyclicals
2016-06-30,AISA.JK,2,1.127484788497579,-0.74164563,ConsumerNonCyclicals
2016-09-30,AISA.JK,2,0.6991076189101808,-0.5179255,ConsumerNonCyclicals
2016-12-31,AISA.JK,2,-0.2051813472319257,-0.21328986,ConsumerNonCyclicals
2017-03-31,AISA.JK,2,0.3215747514584122,0.032178402,ConsumerNonCyclicals
2017-06-30,AISA.JK,2,-1.1771592866562413,-0.3827391,ConsumerNonCyclicals
2017-09-30,AISA.JK,2,-1.993618285209424,-0.3240153,ConsumerNonCyclicals
2017-12-31,AISA.JK,2,-2.1748917716810876,-0.9155197,ConsumerNonCyclicals
2018-03-31,AISA.JK,2,1.237863511948509,-1.1135138,ConsumerNonCyclicals
2018-06-30,AISA.JK,2,-2.7305407585851738,-0.7266597,ConsumerNonCyclicals
2018-09-30,AISA.JK,2,-1.5019527858560342,-0.39748693,ConsumerNonCyclicals
2018-12-31,AISA.JK,2,-0.2424870467286396,-0.69636303,ConsumerNonCyclicals
2019-03-31,AISA.JK,2,-0.24590235724594425,-0.65625256,ConsumerNonCyclicals
2019-06-30,AISA.JK,2,-0.24590235724594425,-0.5422565,ConsumerNonCyclicals
2019-09-30,AISA.JK,2,-0.22541049414211575,-0.4071425,ConsumerNonCyclicals
2019-12-31,AISA.JK,2,-0.20491863103828692,-0.36044252,ConsumerNonCyclicals
2020-03-31,AISA.JK,2,-0.19467269948637267,-0.5207926,ConsumerNonCyclicals
2020-06-30,AISA.JK,2,-0.18101145741715347,-0.62079203,ConsumerNonCyclicals
2020-09-30,AISA.JK,2,0.9582385508552275,-0.47743738,ConsumerNonCyclicals
2020-12-31,AISA.JK,2,3.213519927674869,-0.6419855,ConsumerNonCyclicals
2021-03-31,AISA.JK,2,-1.3658614907282745,-0.6017271,ConsumerNonCyclicals
2021-06-30,AISA.JK,2,-1.3400481864759217,-0.48251474,ConsumerNonCyclicals
2021-09-30,AISA.JK,2,0.025562014799621734,-0.5335793,ConsumerNonCyclicals
2021-12-31,AISA.JK,2,-0.3463327754280754,-0.6523985,ConsumerNonCyclicals
2022-03-31,AISA.JK,2,-0.3355542583251948,-0.683824,ConsumerNonCyclicals
2022-06-30,AISA.JK,2,-0.927284799796751,-0.50698173,ConsumerNonCyclicals
2022-09-30,AISA.JK,2,0.2859630265570332,-0.30849192,ConsumerNonCyclicals
2022-12-31,AISA.JK,2,-0.7365408681465583,-0.22799729,ConsumerNonCyclicals
2023-03-31,AISA.JK,2,-0.006376838518323984,-0.38148296,ConsumerNonCyclicals
2023-06-30,AISA.JK,2,-0.47993029050788194,-0.35289696,ConsumerNonCyclicals
2023-09-30,AISA.JK,2,-0.9572009011809558,-0.4199332,ConsumerNonCyclicals
2023-12-31,AISA.JK,2,0.6998759398538416,-0.5611835,ConsumerNonCyclicals
2024-03-31,AISA.JK,2,-0.7866598558192015,-0.565832,ConsumerNonCyclicals
2024-06-30,AISA.JK,2,-0.5840180984591177,-0.4657416,ConsumerNonCyclicals
2024-09-30,AISA.JK,2,0.31747538634772304,-0.47756988,ConsumerNonCyclicals
2024-12-31,AISA.JK,2,-1.0593198239628083,-0.5944595,ConsumerNonCyclicals
2014-12-31,ADRO.JK,2,-0.8657473550910701,-0.020866856,Energy
2015-03-31,ADRO.JK,2,-0.7774066129203949,0.0906413,Energy
2015-06-30,ADRO.JK,2,-1.2338291751649897,0.05851257,Energy
2015-09-30,ADRO.JK,2,-1.7765328947431958,0.0029226895,Energy
2015-12-31,ADRO.JK,2,-0.39562576734432275,-0.08623368,Energy
2016-03-31,ADRO.JK,2,0.8734297006479008,-0.09447531,Energy
2016-06-30,ADRO.JK,2,1.3456853010907786,-0.1361696,Energy
2016-09-30,ADRO.JK,2,1.7323001099243813,0.0015995378,Energy
2016-12-31,ADRO.JK,2,1.8231627000043793,-0.05410276,Energy
2017-03-31,ADRO.JK,2,-0.07206419713630925,0.16848989,Energy
2017-06-30,ADRO.JK,2,-0.6471395826316428,0.117534205,Energy
2017-09-30,ADRO.JK,2,0.5269643314840102,-0.0046848273,Energy
2017-12-31,ADRO.JK,2,-8.55706354402138e-05,-0.12889981,Energy
2018-03-31,ADRO.JK,2,0.4915240613303392,-0.039613057,Energy
2018-06-30,ADRO.JK,2,-0.8429973501591529,-0.04777474,Energy
2018-09-30,ADRO.JK,2,-0.14296626269522728,0.07808765,Energy
2018-12-31,ADRO.JK,2,-1.811616072781368,-0.2139545,Energy
2019-03-31,ADRO.JK,2,0.20530415729484092,-0.21858202,Energy
2019-06-30,ADRO.JK,2,0.007175214367219396,-0.2799834,Energy
2019-09-30,ADRO.JK,2,-0.5097612116791931,-0.043359857,Energy
2019-12-31,ADRO.JK,2,0.7441526472096531,-0.049177486,Energy
2020-03-31,ADRO.JK,2,-1.8274238340577071,-0.08739384,Energy
2020-06-30,ADRO.JK,2,0.0021730882771117082,-0.1947358,Energy
2020-09-30,ADRO.JK,2,0.4821507104346976,-0.21968919,Energy
2020-12-31,ADRO.JK,2,1.060879140325879,-0.16350275,Energy
2021-03-31,ADRO.JK,2,-1.0253362448664618,-0.11040991,Energy
2021-06-30,ADRO.JK,2,0.22959746214607654,-0.082440235,Energy
2021-09-30,ADRO.JK,2,2.037606353396352,-0.15720676,Energy
2021-12-31,ADRO.JK,2,1.6213885586725896,-0.108098574,Energy
2022-03-31,ADRO.JK,2,0.7687113136326469,-0.044612516,Energy
2022-06-30,ADRO.JK,2,0.3695491536243631,0.31292915,Energy
2022-09-30,ADRO.JK,2,1.6579366392557437,0.57787764,Energy
2022-12-31,ADRO.JK,2,-0.3803656848811106,0.5280425,Energy
2023-03-31,ADRO.JK,2,-1.2048931360736872,0.24674532,Energy
2023-06-30,ADRO.JK,2,-0.9819995193370449,-0.18079542,Energy
2023-09-30,ADRO.JK,2,1.0558437060852097,-0.51131713,Energy
2023-12-31,ADRO.JK,2,-0.7408892360754423,-0.2121357,Energy
2024-03-31,ADRO.JK,2,0.3564715461402519,0.050172348,Energy
2024-06-30,ADRO.JK,2,0.2495566557772319,-0.13918082,Energy
2024-09-30,ADRO.JK,2,1.4551372292591314,0.1730165,Energy
2024-12-31,ADRO.JK,2,-0.22744028236844502,0.37063342,Energy
2014-12-31,ADHI.JK,2,0.4845119826603688,-0.050267216,Infrastructure
2015-03-31,ADHI.JK,2,-0.49670737116298824,-0.048846833,Infrastructure
2015-06-30,ADHI.JK,2,-1.0970104058408015,-0.0096521415,Infrastructure
2015-09-30,ADHI.JK,2,0.1030265381927535,-0.12486624,Infrastructure
2015-12-31,ADHI.JK,2,0.12189045131248416,-0.39626327,Infrastructure
2016-03-31,ADHI.JK,2,0.495787279315024,-0.1493617,Infrastructure
2016-06-30,ADHI.JK,2,-0.06126892854071194,-0.01976069,Infrastructure
2016-09-30,ADHI.JK,2,-0.5485530081230332,-0.021994147,Infrastructure
2016-12-31,ADHI.JK,2,-0.44047033193816076,-0.2282908,Infrastructure
2017-03-31,ADHI.JK,2,0.27773908649301887,-0.2558438,Infrastructure
2017-06-30,ADHI.JK,2,-0.3720260289683725,-0.2852362,Infrastructure
2017-09-30,ADHI.JK,2,-0.30426415967892495,-0.07499051,Infrastructure
2017-12-31,ADHI.JK,2,-0.26511347907815136,-0.2548033,Infrastructure
2018-03-31,ADHI.JK,2,0.14751767566884827,-0.27648586,Infrastructure
2018-06-30,ADHI.JK,2,-0.45324735794308313,-0.17136934,Infrastructure
2018-09-30,ADHI.JK,2,-0.7382451796156033,-0.10016875,Infrastructure
2018-12-31,ADHI.JK,2,0.21506301589756763,-0.38674784,Infrastructure
2019-03-31,ADHI.JK,2,-0.05870932570555516,-0.3377709,Infrastructure
2019-06-30,ADHI.JK,2,-0.022297066051996814,-0.18369299,Infrastructure
2019-09-30,ADHI.JK,2,-0.6964935687006749,-0.14824866,Infrastructure
2019-12-31,ADHI.JK,2,-0.450295769568547,-0.16951619,Infrastructure
2020-03-31,ADHI.JK,2,-1.569951961645984,-0.3023447,Infrastructure
2020-06-30,ADHI.JK,2,0.34826785865455206,-0.39112115,Infrastructure
2020-09-30,ADHI.JK,2,-0.5841191984872266,-0.37971577,Infrastructure
2020-12-31,ADHI.JK,2,5.386224135784537,-0.30556422,Infrastructure
2021-03-31,ADHI.JK,2,-0.8549336957700484,-0.16064747,Infrastructure
2021-06-30,ADHI.JK,2,-0.9159734376357253,0.022057094,Infrastructure
2021-09-30,ADHI.JK,2,0.6446122890134156,-0.2104356,Infrastructure
2021-12-31,ADHI.JK,2,-0.285100130267831,-0.413869,Infrastructure
2022-03-31,ADHI.JK,2,-0.5519250930018745,-0.28596407,Infrastructure
2022-06-30,ADHI.JK,2,0.014688664248745518,-0.17366695,Infrastructure
2022-09-30,ADHI.JK,2,-0.2909936533041401,-0.2028153,Infrastructure
2022-12-31,ADHI.JK,2,-0.8281798193015014,-0.096823804,Infrastructure
2023-03-31,ADHI.JK,2,-0.5249139399430383,-0.17266129,Infrastructure
2023-06-30,ADHI.JK,2,0.06423906058301593,-0.23767947,Infrastructure
2023-09-30,ADHI.JK,2,0.0007364266204400348,-0.20533474,Infrastructure
2023-12-31,ADHI.JK,2,-1.072484697720772,-0.22615923,Infrastructure
2024-03-31,ADHI.JK,2,-0.3290127547320613,-0.22734837,Infrastructure
2024-06-30,ADHI.JK,2,-1.0282230587447865,-0.23871021,Infrastructure
2024-09-30,ADHI.JK,2,0.8189138783419144,-0.23479143,Infrastructure
2024-12-31,ADHI.JK,2,-0.7285714031555242,-0.266215,Infrastructure
2014-12-31,BBTN.JK,2,-0.2239314617337376,-0.44513148,Finance
2015-03-31,BBTN.JK,2,-0.1674622665356094,0.26553157,Finance
2015-06-30,BBTN.JK,2,-0.5392056784780346,0.28026637,Finance
2015-09-30,BBTN.JK,2,-1.164871317555326,-0.015946524,Finance
2015-12-31,BBTN.JK,2,1.1046051654535158,-0.13954379,Finance
2016-03-31,BBTN.JK,2,1.3532330833873987,-0.16828986,Finance
2016-06-30,BBTN.JK,2,-0.3071082501127038,-0.16320762,Finance
2016-09-30,BBTN.JK,2,0.31064537817291177,0.05329133,Finance
2016-12-31,BBTN.JK,2,-0.6888315354528777,-0.3711882,Finance
2017-03-31,BBTN.JK,2,1.3923729712293273,-0.053857006,Finance
2017-06-30,BBTN.JK,2,0.47730244722102966,-0.27199382,Finance
2017-09-30,BBTN.JK,2,0.8121553585019476,0.43731862,Finance
2017-12-31,BBTN.JK,2,0.4429655918746903,0.15421183,Finance
2018-03-31,BBTN.JK,2,0.10692476525520102,0.11780224,Finance
2018-06-30,BBTN.JK,2,-1.9152024021551368,0.022356577,Finance
2018-09-30,BBTN.JK,2,0.09006897976281278,-0.16045992,Finance
2018-12-31,BBTN.JK,2,-0.4554190792367337,-1.2917262,Finance
2019-03-31,BBTN.JK,2,-0.4653973448143372,-0.80642587,Finance
2019-06-30,BBTN.JK,2,-0.164815756144695,-0.6223948,Finance
2019-09-30,BBTN.JK,2,-1.2594134063027378,-0.3660275,Finance
2019-12-31,BBTN.JK,2,0.1542624502670129,-0.27466878,Finance
2020-03-31,BBTN.JK,2,-3.172006602433105,-0.8467878,Finance
2020-06-30,BBTN.JK,2,2.1358710873505182,-1.069914,Finance
2020-09-30,BBTN.JK,2,-0.3713329874894259,-1.2840767,Finance
2020-12-31,BBTN.JK,2,1.9466105095850748,-0.9868534,Finance
2021-03-31,BBTN.JK,2,-0.1888830998229492,-0.21038218,Finance
2021-06-30,BBTN.JK,2,-1.1630329708790486,-0.082380354,Finance
2021-09-30,BBTN.JK,2,0.00729767810535722,-0.4334905,Finance
2021-12-31,BBTN.JK,2,0.8939444371290675,-1.1031814,Finance
2022-03-31,BBTN.JK,2,-0.14906605882495935,-0.72510445,Finance
2022-06-30,BBTN.JK,2,-0.9100060528119742,-0.121715784,Finance
2022-09-30,BBTN.JK,2,-0.086390130829824,-0.16282101,Finance
