Date,Ticker,Cluster,True,Predicted,Sector
2016-06-30,MNCN.JK,1,0.02967013926689922,-0.059397005,ConsumerCyclicals
2016-09-30,MNCN.JK,1,-0.0818182283880874,-0.015882874,ConsumerCyclicals
2016-12-31,MNCN.JK,1,-0.13118801812866043,-0.043458246,ConsumerCyclicals
2017-03-31,MNCN.JK,1,0.05413099222530325,-0.07832638,ConsumerCyclicals
2017-06-30,MNCN.JK,1,-0.005405451735606123,-0.072511435,ConsumerCyclicals
2017-09-30,MNCN.JK,1,-0.26527237996316333,-0.036672793,ConsumerCyclicals
2017-12-31,MNCN.JK,1,-0.02651525248852517,-0.070245855,ConsumerCyclicals
2018-03-31,MNCN.JK,1,0.10116738375377259,-0.11532599,ConsumerCyclicals
2018-06-30,MNCN.JK,1,-0.3498233247500522,-0.059965353,ConsumerCyclicals
2018-09-30,MNCN.JK,1,-0.11033510734322152,-0.043984033,ConsumerCyclicals
2018-12-31,MNCN.JK,1,-0.14285715402345422,-0.11579509,ConsumerCyclicals
2019-03-31,MNCN.JK,1,0.08695651777428061,-0.10176415,ConsumerCyclicals
2019-06-30,MNCN.JK,1,0.3866666084986201,-0.0784347,ConsumerCyclicals
2019-09-30,MNCN.JK,1,0.2038416887922792,-0.023330465,ConsumerCyclicals
2019-12-31,MNCN.JK,1,0.3198381869020488,-0.0012959341,ConsumerCyclicals
2020-03-31,MNCN.JK,1,-0.44478531929159293,-0.029867455,ConsumerCyclicals
2020-06-30,MNCN.JK,1,0.0,-0.07761715,ConsumerCyclicals
2020-09-30,MNCN.JK,1,-0.20441990162801338,-0.11126124,ConsumerCyclicals
2020-12-31,MNCN.JK,1,0.5833333908037257,-0.12533385,ConsumerCyclicals
2021-03-31,MNCN.JK,1,-0.16228070796309846,-0.08819692,ConsumerCyclicals
2021-06-30,MNCN.JK,1,-0.026178016936445964,-0.04112425,ConsumerCyclicals
2021-09-30,MNCN.JK,1,-0.0937199775140235,-0.06621776,ConsumerCyclicals
2021-12-31,MNCN.JK,1,0.07784428095052304,-0.101078115,ConsumerCyclicals
2022-03-31,MNCN.JK,1,0.10555559085573991,-0.09648155,ConsumerCyclicals
2022-06-30,MNCN.JK,1,-0.06030155505198463,-0.052817944,ConsumerCyclicals
2022-09-30,MNCN.JK,1,-0.11229947719798641,-0.025574286,ConsumerCyclicals
2022-12-31,MNCN.JK,1,-0.10843371619533226,-0.0107732015,ConsumerCyclicals
2023-03-31,MNCN.JK,1,-0.20270266340079324,-0.06042661,ConsumerCyclicals
2023-06-30,MNCN.JK,1,0.10169489052372942,-0.06455794,ConsumerCyclicals
2023-09-30,MNCN.JK,1,-0.24672789368816528,-0.064478554,ConsumerCyclicals
2023-12-31,MNCN.JK,1,-0.20576131687242794,-0.075648636,ConsumerCyclicals
2024-03-31,MNCN.JK,1,-0.12435233160621759,-0.09575283,ConsumerCyclicals
2024-06-30,MNCN.JK,1,-0.07692307692307687,-0.07949727,ConsumerCyclicals
2024-09-30,MNCN.JK,1,-0.006410256410256373,-0.066457056,ConsumerCyclicals
2024-12-31,MNCN.JK,1,-0.10967741935483864,-0.07971151,ConsumerCyclicals
2014-12-31,MDLN.JK,1,-0.01886783781132721,-0.04001215,Property
2015-03-31,MDLN.JK,1,-0.019230871655390044,0.071574576,Property
2015-06-30,MDLN.JK,1,0.053491607729780226,0.008761565,Property
2015-09-30,MDLN.JK,1,-0.17333333498948644,-0.011665239,Property
2015-12-31,MDLN.JK,1,0.0760368102731712,-0.10705555,Property
2016-03-31,MDLN.JK,1,-0.13918624452181955,-0.14587396,Property
2016-06-30,MDLN.JK,1,0.09452735914884386,-0.065496586,Property
2016-09-30,MDLN.JK,1,-0.1636363299529815,-0.16915937,Property
2016-12-31,MDLN.JK,1,-0.07065224758748007,-0.10652691,Property
2017-03-31,MDLN.JK,1,-0.1403508219974349,-0.07965305,Property
2017-06-30,MDLN.JK,1,-0.08163267116785408,-0.12013713,Property
2017-09-30,MDLN.JK,1,0.11131546583376868,-0.10946086,Property
2017-12-31,MDLN.JK,1,0.0068492674344941586,-0.12715521,Property
2018-03-31,MDLN.JK,1,0.18367349581857462,-0.058986235,Property
2018-06-30,MDLN.JK,1,-0.13355404664886236,-0.042000137,Property
2018-09-30,MDLN.JK,1,-0.24827586206896557,-0.042221688,Property
2018-12-31,MDLN.JK,1,0.03669724770642201,-0.14589977,Property
2019-03-31,MDLN.JK,1,0.11504424778761055,-0.16827351,Property
2019-06-30,MDLN.JK,1,0.10317460317460321,-0.097794965,Property
2019-09-30,MDLN.JK,1,-0.14388489208633093,-0.026008949,Property
2019-12-31,MDLN.JK,1,-0.10084033613445374,-0.06269279,Property
2020-03-31,MDLN.JK,1,-0.6168224299065421,-0.126305,Property
2020-06-30,MDLN.JK,1,-0.2439024390243902,-0.17871918,Property
2020-09-30,MDLN.JK,1,-0.17741935483870966,-0.1991494,Property
2020-12-31,MDLN.JK,1,0.0,-0.21430758,Property
2021-03-31,MDLN.JK,1,0.0,-0.14345278,Property
2021-06-30,MDLN.JK,1,0.0,-0.10722963,Property
2021-09-30,MDLN.JK,1,0.0,-0.08628013,Property
2021-12-31,MDLN.JK,1,0.4509803921568627,-0.10967462,Property
2022-03-31,MDLN.JK,1,0.21621621621621626,-0.121454924,Property
2022-06-30,MDLN.JK,1,0.1333333333333333,-0.06950953,Property
2022-09-30,MDLN.JK,1,0.049019607843137324,-0.0067403754,Property
2022-12-31,MDLN.JK,1,-0.23364485981308414,-0.0018036726,Property
2023-03-31,MDLN.JK,1,-0.1707317073170732,-0.057165198,Property
2023-06-30,MDLN.JK,1,0.17647058823529418,-0.09436709,Property
2023-09-30,MDLN.JK,1,0.012499999999999956,-0.08641929,Property
2023-12-31,MDLN.JK,1,-0.23456790123456794,-0.08862638,Property
2024-03-31,MDLN.JK,1,-0.19354838709677424,-0.10792693,Property
2024-06-30,MDLN.JK,1,0.0,-0.108904436,Property
2024-09-30,MDLN.JK,1,0.02000000000000005,-0.09716487,Property
2024-12-31,MDLN.JK,1,0.019607843137254857,-0.110270314,Property
2014-12-31,LPKR.JK,2,0.09823860197377687,-0.03160286,Property
2015-03-31,LPKR.JK,2,0.3235293249856241,0.012962335,Property
2015-06-30,LPKR.JK,2,-0.11259074548041337,0.036138207,Property
2015-09-30,LPKR.JK,2,-0.042372932337388175,0.034982678,Property
2015-12-31,LPKR.JK,2,-0.08407081234386472,-0.017624037,Property
2016-03-31,LPKR.JK,2,0.009661893277057554,-0.036897007,Property
2016-06-30,LPKR.JK,2,0.09941159406918108,-0.03064762,Property
2016-09-30,LPKR.JK,2,-0.13537122084561637,-0.09162937,Property
2016-12-31,LPKR.JK,2,-0.27272729414419905,-0.052332576,Property
2017-03-31,LPKR.JK,2,0.0069445411738460056,-0.05048023,Property
2017-06-30,LPKR.JK,2,-0.08721269510653852,-0.1495048,Property
2017-09-30,LPKR.JK,2,0.09848488764414529,-0.045901205,Property
2017-12-31,LPKR.JK,2,-0.32689654007077845,-0.04811454,Property
2018-03-31,LPKR.JK,2,-0.01639349471607366,-0.04898247,Property
2018-06-30,LPKR.JK,2,-0.2859286157345188,-0.116798185,Property
2018-09-30,LPKR.JK,2,0.011764763100889008,-0.07087598,Property
2018-12-31,LPKR.JK,2,-0.26162787902894125,-0.08835682,Property
2019-03-31,LPKR.JK,2,0.13385822479935783,-0.061957154,Property
2019-06-30,LPKR.JK,2,0.15512100075790716,-0.06889287,Property
2019-09-30,LPKR.JK,2,-0.10606060606060605,-0.011954907,Property
2019-12-31,LPKR.JK,2,0.025423728813559244,-0.0068213767,Property
2020-03-31,LPKR.JK,2,-0.4504132231404959,-0.042659692,Property
2020-06-30,LPKR.JK,2,0.28571428571428575,-0.067197196,Property
2020-09-30,LPKR.JK,2,-0.30409356725146197,-0.06414347,Property
2020-12-31,LPKR.JK,2,0.7983193277310923,-0.07776726,Property
2021-03-31,LPKR.JK,2,-0.09813084112149528,-0.05169069,Property
2021-06-30,LPKR.JK,2,-0.20207253886010368,-0.0062697,Property
2021-09-30,LPKR.JK,2,-0.0064935064935064644,-0.04318011,Property
2021-12-31,LPKR.JK,2,-0.07843137254901966,-0.06925534,Property
2022-03-31,LPKR.JK,2,-0.07092198581560284,-0.06917488,Property
2022-06-30,LPKR.JK,2,-0.14503816793893132,-0.03985196,Property
2022-09-30,LPKR.JK,2,-0.10714285714285708,-0.023691889,Property
2022-12-31,LPKR.JK,2,-0.20999999999999996,-0.017304284,Property
2023-03-31,LPKR.JK,2,0.16455696202531644,-0.03379803,Property
2023-06-30,LPKR.JK,2,0.01086956521739134,-0.035137106,Property
2023-09-30,LPKR.JK,2,0.010752688172042982,-0.027884323,Property
2023-12-31,LPKR.JK,2,0.03191489361702129,-0.03372055,Property
2024-03-31,LPKR.JK,2,-0.2989690721649485,-0.044639688,Property
2024-06-30,LPKR.JK,2,-0.16176470588235292,-0.042703163,Property
2024-09-30,LPKR.JK,2,0.7719298245614032,-0.04037945,Property
2024-12-31,LPKR.JK,2,0.009900990099009908,-0.045946162,Property
2015-09-30,KLBF.JK,2,-0.17910441484431328,0.038016602,Health
2015-12-31,KLBF.JK,2,-0.04000011709666763,0.008364218,Health
2016-03-31,KLBF.JK,2,0.09469693174457071,-0.003269907,Health
2016-06-30,KLBF.JK,2,0.07273641276610718,-0.052181266,Health
2016-09-30,KLBF.JK,2,0.1209148717480737,-0.007565931,Health
2016-12-31,KLBF.JK,2,-0.11661805361010479,-0.026554788,Health
2017-03-31,KLBF.JK,2,0.016501787098090116,0.022432161,Health
2017-06-30,KLBF.JK,2,0.07053786612098813,-0.009810311,Health
2017-09-30,KLBF.JK,2,0.024615357603561924,0.012493269,Health
2017-12-31,KLBF.JK,2,0.015014977934195936,-0.022560421,Health
2018-03-31,KLBF.JK,2,-0.11242587782429359,-0.01940204,Health
2018-06-30,KLBF.JK,2,-0.17006806843915878,-0.029807491,Health
2018-09-30,KLBF.JK,2,0.13114748941506396,-0.004240782,Health
2018-12-31,KLBF.JK,2,0.10144928975654534,-0.04306874,Health
2019-03-31,KLBF.JK,2,0.0,-0.024253784,Health
2019-06-30,KLBF.JK,2,-0.02136379039423852,-0.020954352,Health
2019-09-30,KLBF.JK,2,0.14726032446067272,-0.006354535,Health
2019-12-31,KLBF.JK,2,-0.032835856856882936,0.007003287,Health
2020-03-31,KLBF.JK,2,-0.25925929616610743,-0.019797051,Health
2020-06-30,KLBF.JK,2,0.23410996380816493,-0.069538265,Health
2020-09-30,KLBF.JK,2,0.061643927699185364,-0.038984623,Health
2020-12-31,KLBF.JK,2,-0.04123452266857008,-0.039776307,Health
2021-03-31,KLBF.JK,2,0.060810737244961346,-0.055380274,Health
2021-06-30,KLBF.JK,2,-0.09126047035255834,-0.042058475,Health
2021-09-30,KLBF.JK,2,0.021428685165428615,-0.0232117,Health
2021-12-31,KLBF.JK,2,0.1293706369763079,-0.057906944,Health
2022-03-31,KLBF.JK,2,-0.0030960448005603637,-0.060005702,Health
2022-06-30,KLBF.JK,2,0.05368101098053967,-0.012789455,Health
2022-09-30,KLBF.JK,2,0.10240956675655388,0.028642382,Health
2022-12-31,KLBF.JK,2,0.14207650614057513,0.049697895,Health
2023-03-31,KLBF.JK,2,0.004784728772021304,0.019294247,Health
2023-06-30,KLBF.JK,2,-0.006077593539892673,0.030719846,Health
2023-09-30,KLBF.JK,2,-0.14390242687204458,-0.0021888725,Health
2023-12-31,KLBF.JK,2,-0.08262106725322492,-0.049829036,Health
2024-03-31,KLBF.JK,2,-0.083850960029053,-0.06441341,Health
2024-06-30,KLBF.JK,2,0.05499827049463858,-0.03782457,Health
2024-09-30,KLBF.JK,2,0.1311475409836065,-0.027268527,Health
2024-12-31,KLBF.JK,2,-0.2115942028985507,-0.034513935,Health
2015-09-30,SILO.JK,2,-0.14062489144816678,0.06146434,Health
2015-12-31,SILO.JK,2,-0.20808091638521065,0.06766563,Health
2016-03-31,SILO.JK,2,-0.2551020024392472,0.014231337,Health
2016-06-30,SILO.JK,2,0.5890411788868721,-0.10232499,Health
2016-09-30,SILO.JK,2,-0.11206892795242752,0.0014930196,Health
2016-12-31,SILO.JK,2,0.07532086590726575,0.012903193,Health
2017-03-31,SILO.JK,2,0.28440371508314827,0.041369025,Health
2017-06-30,SILO.JK,2,-0.19285712382211231,0.054800242,Health
2017-09-30,SILO.JK,2,-0.1150441114362321,0.07634854,Health
2017-12-31,SILO.JK,2,-0.03660186153598064,-0.04741739,Health
2018-03-31,SILO.JK,2,-0.16449094110448548,-0.028110242,Health
2018-06-30,SILO.JK,2,-0.3468750688012356,-0.01459934,Health
2018-09-30,SILO.JK,2,-0.44114826353155556,-0.006917796,Health
2018-12-31,SILO.JK,2,0.22945209194115795,-0.06356808,Health
2019-03-31,SILO.JK,2,0.058495848699752655,-0.054593876,Health
2019-06-30,SILO.JK,2,0.23684212131243185,-0.008670358,Health
2019-09-30,SILO.JK,2,0.5106382162737994,0.03279682,Health
2019-12-31,SILO.JK,2,-0.021126744728124276,0.06687187,Health
2020-03-31,SILO.JK,2,-0.1366906416178901,0.027011553,Health
2020-06-30,SILO.JK,2,-0.13333343061174932,-0.038374376,Health
2020-09-30,SILO.JK,2,-0.0807691774404725,-0.019020231,Health
2020-12-31,SILO.JK,2,0.15062772235325952,-0.061727297,Health
2021-03-31,SILO.JK,2,-0.1163637916307647,-0.05582031,Health
2021-06-30,SILO.JK,2,0.7471921185398064,-0.008214315,Health
2021-09-30,SILO.JK,2,0.1736526452188887,0.024435125,Health
2021-12-31,SILO.JK,2,-0.12500002583828176,0.02416526,Health
2022-03-31,SILO.JK,2,-0.06413983028825486,-0.04108917,Health
2022-06-30,SILO.JK,2,0.014524609640072171,-0.010450862,Health
2022-09-30,SILO.JK,2,0.02999999564578306,0.047182374,Health
2022-12-31,SILO.JK,2,0.22330104006000476,0.0950713,Health
2023-03-31,SILO.JK,2,0.20238093710052404,0.042913202,Health
2023-06-30,SILO.JK,2,0.2514137553016338,0.06405288,Health
2023-09-30,SILO.JK,2,0.08800002939723404,0.07111586,Health
2023-12-31,SILO.JK,2,0.06862739894701099,0.07121332,Health
2024-03-31,SILO.JK,2,0.10091750471767001,0.02314654,Health
2024-06-30,SILO.JK,2,0.13389326011639757,0.046262957,Health
2024-09-30,SILO.JK,2,0.17407407407407396,0.032629907,Health
2024-12-31,SILO.JK,2,0.022082018927444887,0.040897857,Health
2015-09-30,SAME.JK,2,-0.08230415987471887,0.05890383,Health
2015-12-31,SAME.JK,2,0.06639845645230522,0.023921803,Health
2016-03-31,SAME.JK,2,0.01509435911263643,0.019894393,Health
2016-06-30,SAME.JK,2,0.07325876477639254,0.004813843,Health
2016-09-30,SAME.JK,2,-0.020833374201838065,0.045501612,Health
2016-12-31,SAME.JK,2,-0.007092129314159596,0.009894082,Health
2017-03-31,SAME.JK,2,-0.10357141866290155,0.031752665,Health
2017-06-30,SAME.JK,2,0.11672160175041975,0.02226078,Health
2017-09-30,SAME.JK,2,-0.2178571191618742,0.030040322,Health
2017-12-31,SAME.JK,2,0.30136987919361613,0.0024847905,Health
2018-03-31,SAME.JK,2,-0.03508772074578661,-0.013280258,Health
2018-06-30,SAME.JK,2,0.021200970164466863,0.057937622,Health
2018-09-30,SAME.JK,2,-0.026785716528614258,0.034710437,Health
2018-12-31,SAME.JK,2,0.027522938147877925,0.01095932,Health
2019-03-31,SAME.JK,2,0.008928572176204682,-0.001338967,Health
2019-06-30,SAME.JK,2,-0.1150442573355832,0.0046704235,Health
2019-09-30,SAME.JK,2,-0.04000000375132506,0.025753371,Health
2019-12-31,SAME.JK,2,-0.4791666646314426,0.010292193,Health
2020-03-31,SAME.JK,2,-0.45999999624867494,-0.052041654,Health
2020-06-30,SAME.JK,2,-0.4148147900504092,-0.121901646,Health
2020-09-30,SAME.JK,2,0.5316456081267822,-0.041047674,Health
2020-12-31,SAME.JK,2,1.413222954735984,-0.045014907,Health
2021-03-31,SAME.JK,2,1.044434413075809,0.0079212375,Health
2021-06-30,SAME.JK,2,0.4545455116717389,0.11417867,Health
2021-09-30,SAME.JK,2,-0.15769719115176295,0.17973869,Health
2021-12-31,SAME.JK,2,-0.2226890756302521,0.10798768,Health
2022-03-31,SAME.JK,2,0.2108108108108109,-0.025855063,Health
2022-06-30,SAME.JK,2,-0.08035714285714289,-0.08275421,Health
2022-09-30,SAME.JK,2,-0.3058252427184466,0.032056876,Health
2022-12-31,SAME.JK,2,0.04895104895104898,0.06948441,Health
2023-03-31,SAME.JK,2,-0.00666666666666672,-0.013297234,Health
2023-06-30,SAME.JK,2,0.12080536912751687,-0.0065723825,Health
2023-09-30,SAME.JK,2,0.047904191616766366,0.034733053,Health
2023-12-31,SAME.JK,2,-0.10285714285714287,0.039300527,Health
2024-03-31,SAME.JK,2,-0.14649681528662417,0.0117812585,Health
2024-06-30,SAME.JK,2,-0.07462686567164178,-0.0103652915,Health
2024-09-30,SAME.JK,2,0.20967741935483872,-0.021443812,Health
2024-12-31,SAME.JK,2,-0.12000000000000001,-0.036129184,Health
2014-12-31,GIAA.JK,2,0.3373493811638306,-0.07152828,Transport
2015-03-31,GIAA.JK,2,-0.11351349438811792,0.074202485,Transport
2015-06-30,GIAA.JK,2,-0.0955284424973409,0.1090878,Transport
2015-09-30,GIAA.JK,2,-0.30561797685578995,0.007105162,Transport
2015-12-31,GIAA.JK,2,0.0,-0.041167602,Transport
2016-03-31,GIAA.JK,2,0.42394817753760405,-0.06681612,Transport
2016-06-30,GIAA.JK,2,0.07727272933572604,-0.06940248,Transport
2016-09-30,GIAA.JK,2,-0.09704642416804479,0.010723782,Transport
2016-12-31,GIAA.JK,2,-0.21028037237824046,-0.072215945,Transport
2017-03-31,GIAA.JK,2,0.011834389446555089,-0.045061152,Transport
2017-06-30,GIAA.JK,2,0.01754386477116789,-0.05492213,Transport
2017-09-30,GIAA.JK,2,-0.040229928480658525,-0.014526502,Transport
2017-12-31,GIAA.JK,2,-0.10179640778233448,-0.070341684,Transport
2018-03-31,GIAA.JK,2,-0.020000006656610097,-0.07327038,Transport
2018-06-30,GIAA.JK,2,-0.17687077063280238,-0.06457595,Transport
2018-09-30,GIAA.JK,2,-0.1487603163705299,-0.027223075,Transport
2018-12-31,GIAA.JK,2,0.4466019095907935,-0.091897406,Transport
2019-03-31,GIAA.JK,2,0.5973155097008929,-0.07584599,Transport
2019-06-30,GIAA.JK,2,-0.23109246576635553,-0.021942047,Transport
2019-09-30,GIAA.JK,2,0.3934426751279578,0.05628467,Transport
2019-12-31,GIAA.JK,2,-0.023529419442456713,-0.04396879,Transport
2020-03-31,GIAA.JK,2,-0.6365461858125853,-0.04048337,Transport
2020-06-30,GIAA.JK,2,0.35911602057554487,-0.13497308,Transport
2020-09-30,GIAA.JK,2,-0.13008132226252475,-0.1498868,Transport
2020-12-31,GIAA.JK,2,0.878504732492143,-0.11450435,Transport
2021-03-31,GIAA.JK,2,-0.17412938330316885,-0.09217906,Transport
2021-06-30,GIAA.JK,2,-0.331325255911075,-0.029608818,Transport
2021-09-30,GIAA.JK,2,0.0,-0.09173679,Transport
2021-12-31,GIAA.JK,2,0.0,-0.13745211,Transport
2022-03-31,GIAA.JK,2,0.0,-0.12803467,Transport
2022-06-30,GIAA.JK,2,0.0,-0.06259396,Transport
2022-09-30,GIAA.JK,2,0.0,0.00697404,Transport
2022-12-31,GIAA.JK,2,-7.496182175885208e-08,0.03175438,Transport
2023-03-31,GIAA.JK,2,-0.6364603234917698,-0.024474533,Transport
2023-06-30,GIAA.JK,2,-0.1486486486486487,-0.03843961,Transport
2023-09-30,GIAA.JK,2,0.46031746031746024,-0.085398264,Transport
2023-12-31,GIAA.JK,2,-0.25,-0.086743884,Transport
2024-03-31,GIAA.JK,2,-0.20289855072463772,-0.07454823,Transport
2024-06-30,GIAA.JK,2,-0.09090909090909098,-0.05734783,Transport
2024-09-30,GIAA.JK,2,0.3999999999999998,-0.05976947,Transport
2024-12-31,GIAA.JK,2,-0.21428571428571436,-0.09517509,Transport
2014-12-31,BBNI.JK,2,0.10407248450166898,-0.0013710452,Finance
2015-03-31,BBNI.JK,2,0.20904124939602609,0.086163744,Finance
2015-06-30,BBNI.JK,2,-0.26643598435818194,0.092739515,Finance
2015-09-30,BBNI.JK,2,-0.21981139797540208,0.04778133,Finance
2015-12-31,BBNI.JK,2,0.2067712950689438,-0.045754302,Finance
2016-03-31,BBNI.JK,2,0.0663949290069607,-0.047087386,Finance
2016-06-30,BBNI.JK,2,0.0,-0.020036863,Finance
2016-09-30,BBNI.JK,2,0.06730769724956903,-0.012831342,Finance
2016-12-31,BBNI.JK,2,-0.0045044790174006725,-0.043808274,Finance
2017-03-31,BBNI.JK,2,0.20924045409933045,0.03099172,Finance
2017-06-30,BBNI.JK,2,0.01930525020561123,0.004810727,Finance
2017-09-30,BBNI.JK,2,0.1212119933700258,0.05189636,Finance
2017-12-31,BBNI.JK,2,0.337837815370402,-0.0078457715,Finance
2018-03-31,BBNI.JK,2,-0.09870129955074794,0.02735959,Finance
2018-06-30,BBNI.JK,2,-0.18731983495172544,0.041766338,Finance
2018-09-30,BBNI.JK,2,0.04964535460521094,-0.0019098767,Finance
2018-12-31,BBNI.JK,2,0.18918923057657078,-0.093181826,Finance
2019-03-31,BBNI.JK,2,0.06818184094440215,-0.03152531,Finance
2019-06-30,BBNI.JK,2,0.002180178385781349,0.011344246,Finance
2019-09-30,BBNI.JK,2,-0.20108701608537882,0.007762108,Finance
2019-12-31,BBNI.JK,2,0.06802734688353372,-0.026290894,Finance
2020-03-31,BBNI.JK,2,-0.4986573190035707,-0.073768616,Finance
2020-06-30,BBNI.JK,2,0.19895288367069972,-0.10204649,Finance
2020-09-30,BBNI.JK,2,-0.03056763125142037,-0.13471307,Finance
2020-12-31,BBNI.JK,2,0.39076556044831173,-0.117054485,Finance
2021-03-31,BBNI.JK,2,-0.07287450566499866,-0.012180652,Finance
2021-06-30,BBNI.JK,2,-0.18505404590375962,0.013339418,Finance
2021-09-30,BBNI.JK,2,0.1609072669407139,-0.04698189,Finance
2021-12-31,BBNI.JK,2,0.2558138894306041,-0.08923185,Finance
2022-03-31,BBNI.JK,2,0.24477410541674116,-0.038723674,Finance
2022-06-30,BBNI.JK,2,-0.048484907861442016,0.06183606,Finance
2022-09-30,BBNI.JK,2,0.14331208728465245,0.0862693,Finance
2022-12-31,BBNI.JK,2,0.027855100325087305,0.07390284,Finance
2023-03-31,BBNI.JK,2,0.05726311803096685,0.01842439,Finance
2023-06-30,BBNI.JK,2,-0.021390434907602545,0.023488952,Finance
2023-09-30,BBNI.JK,2,0.12841535231414156,-0.015837327,Finance
2023-12-31,BBNI.JK,2,0.04116225034915115,-0.01597161,Finance
2024-03-31,BBNI.JK,2,0.15013069059997378,-0.009005925,Finance
2024-06-30,BBNI.JK,2,-0.21016949305377397,0.059409145,Finance
2024-09-30,BBNI.JK,2,0.1480686920673266,-0.0028069753,Finance
2024-12-31,BBNI.JK,2,-0.18691587948612365,-0.13139646,Finance
2014-12-31,BBCA.JK,2,0.007626356155319157,0.01567552,Finance
2015-03-31,BBCA.JK,2,0.12952380628663174,0.067128226,Finance
2015-06-30,BBCA.JK,2,-0.08334711743988565,0.07280348,Finance
2015-09-30,BBCA.JK,2,-0.09074066900364242,0.04600192,Finance
2015-12-31,BBCA.JK,2,0.08811542539556072,0.018982057,Finance
2016-03-31,BBCA.JK,2,0.0,0.017602243,Finance
2016-06-30,BBCA.JK,2,0.010006139638450321,0.0038930927,Finance
2016-09-30,BBCA.JK,2,0.1782364696584442,0.011824568,Finance
2016-12-31,BBCA.JK,2,-0.007882466943549002,-0.001070607,Finance
2017-03-31,BBCA.JK,2,0.06774211317575915,0.03852362,Finance
2017-06-30,BBCA.JK,2,0.10495580395426199,0.020895906,Finance
2017-09-30,BBCA.JK,2,0.11845728474473272,0.041508514,Finance
2017-12-31,BBCA.JK,2,0.08288485868904427,0.021057568,Finance
2018-03-31,BBCA.JK,2,0.06392717174578631,0.019511046,Finance
2018-06-30,BBCA.JK,2,-0.0713059505018857,0.029104372,Finance
2018-09-30,BBCA.JK,2,0.12456346147045073,0.03617534,Finance
2018-12-31,BBCA.JK,2,0.08012906444678777,-0.00023449642,Finance
2019-03-31,BBCA.JK,2,0.05961523817722838,0.021710401,Finance
2019-06-30,BBCA.JK,2,0.09796791807747665,0.015095422,Finance
2019-09-30,BBCA.JK,2,0.012510537272482091,0.036844872,Finance
2019-12-31,BBCA.JK,2,0.10480296047356742,0.03943176,Finance
2020-03-31,BBCA.JK,2,-0.17352287109788334,0.017197795,Finance
2020-06-30,BBCA.JK,2,0.048588542494050854,-0.010177005,Finance
2020-09-30,BBCA.JK,2,-0.04828804767925153,-0.022794869,Finance
2020-12-31,BBCA.JK,2,0.2528611542854897,-0.01905123,Finance
2021-03-31,BBCA.JK,2,-0.08197934285115449,0.012785577,Finance
2021-06-30,BBCA.JK,2,-0.016981858714531832,0.022421231,Finance
2021-09-30,BBCA.JK,2,0.16182557336672512,0.00587077,Finance
2021-12-31,BBCA.JK,2,0.04635673331266623,-0.019998528,Finance
2022-03-31,BBCA.JK,2,0.10920846909734405,0.0035010746,Finance
2022-06-30,BBCA.JK,2,-0.09090910304710442,0.05131743,Finance
2022-09-30,BBCA.JK,2,0.17931038382409437,0.049610164,Finance
2022-12-31,BBCA.JK,2,0.00390410632629368,0.044384185,Finance
2023-03-31,BBCA.JK,2,0.04384769527145062,0.05895689,Finance
2023-06-30,BBCA.JK,2,0.045714229348502215,0.03871638,Finance
2023-09-30,BBCA.JK,2,-0.0355191477295651,0.026677176,Finance
2023-12-31,BBCA.JK,2,0.07023797305595013,0.030603014,Finance
2024-03-31,BBCA.JK,2,0.09650699076379544,-0.004426715,Finance
2024-06-30,BBCA.JK,2,-0.01488829785311296,0.024078775,Finance
2024-09-30,BBCA.JK,2,0.040302260070417734,0.04612063,Finance
2024-12-31,BBCA.JK,2,-0.05828043294870121,-0.0042108567,Finance
2014-12-31,ASRI.JK,2,0.23076923076923084,-0.08455728,Property
2015-03-31,ASRI.JK,2,-0.008928563510875873,0.05391526,Property
2015-06-30,ASRI.JK,2,0.03603600379203909,0.076155625,Property
2015-09-30,ASRI.JK,2,-0.4436619429413364,0.04496556,Property
2015-12-31,ASRI.JK,2,0.08544303490431021,-0.07010784,Property
2016-03-31,ASRI.JK,2,0.084548049187523,-0.12880342,Property
2016-06-30,ASRI.JK,2,0.29032258596245586,-0.045783076,Property
2016-09-30,ASRI.JK,2,-0.0374999792409495,0.0055285534,Property
2016-12-31,ASRI.JK,2,-0.23809526337622766,0.012043333,Property
2017-03-31,ASRI.JK,2,0.02840909486822317,0.0042258156,Property
2017-06-30,ASRI.JK,2,-0.11746111386039869,-0.073674984,Property
2017-09-30,ASRI.JK,2,0.18867924528301885,-0.021990402,Property
2017-12-31,ASRI.JK,2,-0.05820105820105829,-0.049559645,Property
2018-03-31,ASRI.JK,2,0.061797752808988825,-0.008739841,Property
2018-06-30,ASRI.JK,2,-0.1322751322751323,-0.020631555,Property
2018-09-30,ASRI.JK,2,-0.1280487804878049,-0.004704867,Property
2018-12-31,ASRI.JK,2,0.0909090909090908,-0.064831376,Property
2019-03-31,ASRI.JK,2,-0.0064102564102564066,-0.05448496,Property
2019-06-30,ASRI.JK,2,0.096774193548387,-0.024825865,Property
2019-09-30,ASRI.JK,2,-0.1470588235294118,-0.0144153945,Property
2019-12-31,ASRI.JK,2,-0.17931034482758623,-0.008271913,Property
2020-03-31,ASRI.JK,2,-0.5630252100840336,-0.06287821,Property
2020-06-30,ASRI.JK,2,0.24038461538461545,-0.11697896,Property
2020-09-30,ASRI.JK,2,-0.13953488372093026,-0.091983914,Property
2020-12-31,ASRI.JK,2,1.1801801801801801,-0.07044054,Property
