Date,Ticker,Cluster,True,Predicted,Sector
2018-03-31,ANTM.JK,0,0.23999991231105486,0.0018526546,BasicMaterial
2018-06-30,ANTM.JK,0,0.15083644130990773,0.02313924,BasicMaterial
2018-09-30,ANTM.JK,0,-0.0505616492195384,0.061959635,BasicMaterial
2018-12-31,ANTM.JK,0,-0.09467463230159544,0.006466348,BasicMaterial
2019-03-31,ANTM.JK,0,0.15686274325364247,-0.006477701,BasicMaterial
2019-06-30,ANTM.JK,0,-0.02954756157710368,0.00861314,BasicMaterial
2019-09-30,ANTM.JK,0,0.1538460313905421,0.0441987,BasicMaterial
2019-12-31,ANTM.JK,0,-0.1384615351101214,0.028116656,BasicMaterial
2020-03-31,ANTM.JK,0,-0.46428568719438046,0.023933968,BasicMaterial
2020-06-30,ANTM.JK,0,0.35068845031989593,-0.061218657,BasicMaterial
2020-09-30,ANTM.JK,0,0.16528942658884455,-0.024871547,BasicMaterial
2020-12-31,ANTM.JK,0,1.744680385295531,0.0028525817,BasicMaterial
2021-03-31,ANTM.JK,0,0.16279074002247065,0.06398068,BasicMaterial
2021-06-30,ANTM.JK,0,0.02965173038585433,0.17774808,BasicMaterial
2021-09-30,ANTM.JK,0,-0.004347859679729169,0.1511455,BasicMaterial
2021-12-31,ANTM.JK,0,-0.017467262249557323,-0.018680446,BasicMaterial
2022-03-31,ANTM.JK,0,0.0844445411832748,-0.023022778,BasicMaterial
2022-06-30,ANTM.JK,0,-0.2506847475262668,0.004308661,BasicMaterial
2022-09-30,ANTM.JK,0,0.07777784580627276,0.049388196,BasicMaterial
2022-12-31,ANTM.JK,0,0.023195839319994055,0.030793991,BasicMaterial
2023-03-31,ANTM.JK,0,0.0528967355797532,-0.0083382875,BasicMaterial
2023-06-30,ANTM.JK,0,-0.028562377805956263,0.0308643,BasicMaterial
2023-09-30,ANTM.JK,0,-0.06923076923076919,0.02583086,BasicMaterial
2023-12-31,ANTM.JK,0,-0.06060603630689299,0.0028673941,BasicMaterial
2024-03-31,ANTM.JK,0,-0.061583576119636524,-0.021779437,BasicMaterial
2024-06-30,ANTM.JK,0,-0.1532226287690792,-0.032331467,BasicMaterial
2024-09-30,ANTM.JK,0,0.18399999999999989,-0.01045088,BasicMaterial
2024-12-31,ANTM.JK,0,0.030405405405405466,-0.022844505,BasicMaterial
2014-12-31,BBTN.JK,0,0.02991453568519999,-0.04105745,Finance
2015-03-31,BBTN.JK,0,0.04149396060200304,0.103152245,Finance
2015-06-30,BBTN.JK,0,-0.03556810083344816,0.10942176,Finance
2015-09-30,BBTN.JK,0,-0.1638654542010646,0.050531384,Finance
2015-12-31,BBTN.JK,0,0.3015074352698743,0.022633903,Finance
2016-03-31,BBTN.JK,0,0.3474904233899517,0.020057138,Finance
2016-06-30,BBTN.JK,0,0.003691855160432617,0.0040139537,Finance
2016-09-30,BBTN.JK,0,0.11953345903344931,0.052350014,Finance
2016-12-31,BBTN.JK,0,-0.09374998624678867,-0.03352332,Finance
2017-03-31,BBTN.JK,0,0.33301634603552044,0.03732988,Finance
2017-06-30,BBTN.JK,0,0.1453743867485739,-0.005568274,Finance
2017-09-30,BBTN.JK,0,0.21153844563494645,0.12306688,Finance
2017-12-31,BBTN.JK,0,0.13333336133698379,0.06175529,Finance
2018-03-31,BBTN.JK,0,0.06442571164995894,0.058418643,Finance
2018-06-30,BBTN.JK,0,-0.34522637653903676,0.03984054,Finance
2018-09-30,BBTN.JK,0,0.0734693085289646,0.020128282,Finance
2018-12-31,BBTN.JK,0,-0.03422037409420798,-0.18985315,Finance
2019-03-31,BBTN.JK,0,-0.03543315770393337,-0.10284628,Finance
2019-06-30,BBTN.JK,0,0.026203313741455733,-0.073488474,Finance
2019-09-30,BBTN.JK,0,-0.20325200671500387,-0.021947902,Finance
2019-12-31,BBTN.JK,0,0.08163265306122461,-0.0013517755,Finance
2020-03-31,BBTN.JK,0,-0.6029433463166398,-0.109930165,Finance
2020-06-30,BBTN.JK,0,0.4821427844627612,-0.15541637,Finance
2020-09-30,BBTN.JK,0,-0.036144567541287316,-0.18431033,Finance
2020-12-31,BBTN.JK,0,0.43750017392516577,-0.1445401,Finance
2021-03-31,BBTN.JK,0,-0.002898539235046627,-0.008720138,Finance
2021-06-30,BBTN.JK,0,-0.20348848765790206,0.019252632,Finance
2021-09-30,BBTN.JK,0,0.03649644271343867,-0.03573738,Finance
2021-12-31,BBTN.JK,0,0.2183098993745358,-0.16047205,Finance
2022-03-31,BBTN.JK,0,0.004432905325617353,-0.099952154,Finance
2022-06-30,BBTN.JK,0,-0.15160345211935922,0.015924588,Finance
2022-09-30,BBTN.JK,0,0.020618399908358405,0.02029838,Finance
2022-12-31,BBTN.JK,0,0.023286509417361823,0.033755615,Finance
2023-03-31,BBTN.JK,0,-0.060226909016096494,-0.014755912,Finance
2023-06-30,BBTN.JK,0,0.07755095671145384,-0.007556743,Finance
2023-09-30,BBTN.JK,0,-0.07575754485156294,-0.008994429,Finance
2023-12-31,BBTN.JK,0,0.024590097905530274,-0.051722422,Finance
2024-03-31,BBTN.JK,0,0.29119377279834097,-0.07276429,Finance
2024-06-30,BBTN.JK,0,-0.1864951856996838,-0.016982712,Finance
2024-09-30,BBTN.JK,0,0.1462451261587532,-0.0032788021,Finance
2024-12-31,BBTN.JK,0,-0.21379310653284,-0.08461921,Finance
2014-12-31,ERAA.JK,0,0.028301942326939097,-0.02267107,ConsumerCyclicals
2015-03-31,ERAA.JK,0,-0.19724766235895808,0.08771597,ConsumerCyclicals
2015-06-30,ERAA.JK,0,-0.29927174707033555,0.098155215,ConsumerCyclicals
2015-09-30,ERAA.JK,0,-0.05084738892334385,0.036511797,ConsumerCyclicals
2015-12-31,ERAA.JK,0,-0.026785767020118006,0.005163074,ConsumerCyclicals
2016-03-31,ERAA.JK,0,0.2660550861304327,0.020825125,ConsumerCyclicals
2016-06-30,ERAA.JK,0,-0.1250435561493245,-0.013069341,ConsumerCyclicals
2016-09-30,ERAA.JK,0,0.14529913737489752,0.011005332,ConsumerCyclicals
2016-12-31,ERAA.JK,0,-0.10447756800460628,-0.023680879,ConsumerCyclicals
2017-03-31,ERAA.JK,0,0.008333429207721501,0.033382293,ConsumerCyclicals
2017-06-30,ERAA.JK,0,0.04132221503854839,0.01089989,ConsumerCyclicals
2017-09-30,ERAA.JK,0,0.3617448669048267,0.032014623,ConsumerCyclicals
2017-12-31,ERAA.JK,0,-0.11445797674122685,-0.010979459,ConsumerCyclicals
2018-03-31,ERAA.JK,0,0.7210885373638322,-0.0049019144,ConsumerCyclicals
2018-06-30,ERAA.JK,0,0.9726913575703071,0.0108305765,ConsumerCyclicals
2018-09-30,ERAA.JK,0,-0.016393506552195403,0.11723666,ConsumerCyclicals
2018-12-31,ERAA.JK,0,-0.08333327502923167,0.1033097,ConsumerCyclicals
2019-03-31,ERAA.JK,0,-0.1954545870865625,-0.029954119,ConsumerCyclicals
2019-06-30,ERAA.JK,0,0.1387132167662408,-0.06154462,ConsumerCyclicals
2019-09-30,ERAA.JK,0,-0.04947914231932206,-0.022507131,ConsumerCyclicals
2019-12-31,ERAA.JK,0,-0.01643839378501236,-0.0071472125,ConsumerCyclicals
2020-03-31,ERAA.JK,0,-0.47910861124026977,0.011349305,ConsumerCyclicals
2020-06-30,ERAA.JK,0,0.34224600963490964,-0.07074794,ConsumerCyclicals
2020-09-30,ERAA.JK,0,0.23107572513983549,-0.031237332,ConsumerCyclicals
2020-12-31,ERAA.JK,0,0.4239480782240911,-0.05352659,ConsumerCyclicals
2021-03-31,ERAA.JK,0,0.14772733607141086,-0.010882626,ConsumerCyclicals
2021-06-30,ERAA.JK,0,0.39823015327784844,0.036815185,ConsumerCyclicals
2021-09-30,ERAA.JK,0,-0.12318837515469816,0.089834794,ConsumerCyclicals
2021-12-31,ERAA.JK,0,-0.008264487483618426,0.0012402706,ConsumerCyclicals
2022-03-31,ERAA.JK,0,-0.03333343367990727,-0.06917268,ConsumerCyclicals
2022-06-30,ERAA.JK,0,-0.0948275221881071,-0.018227288,ConsumerCyclicals
2022-09-30,ERAA.JK,0,-0.17452497253591367,0.011546948,ConsumerCyclicals
2022-12-31,ERAA.JK,0,-0.05314013650021351,0.03884523,ConsumerCyclicals
2023-03-31,ERAA.JK,0,0.32653067098106636,-0.004371461,ConsumerCyclicals
2023-06-30,ERAA.JK,0,-0.08461538412451954,0.020200394,ConsumerCyclicals
2023-09-30,ERAA.JK,0,-0.012276331969784383,0.05738233,ConsumerCyclicals
2023-12-31,ERAA.JK,0,-0.05752216293004561,-0.031782065,ConsumerCyclicals
2024-03-31,ERAA.JK,0,0.009389689643304357,-0.05267795,ConsumerCyclicals
2024-06-30,ERAA.JK,0,-0.0810790920281228,-0.0390681,ConsumerCyclicals
2024-09-30,ERAA.JK,0,0.20105820105820116,0.019510977,ConsumerCyclicals
2024-12-31,ERAA.JK,0,-0.11013215859030835,-0.04470566,ConsumerCyclicals
2014-12-31,ENRG.JK,0,-0.029126213592233052,0.003898283,Energy
2015-03-31,ENRG.JK,0,-0.12,0.076507956,Energy
2015-06-30,ENRG.JK,0,-0.36363636363636365,0.07059555,Energy
2015-09-30,ENRG.JK,0,-0.08928571428571436,-0.08167528,Energy
2015-12-31,ENRG.JK,0,-0.019607843137254943,-0.15078269,Energy
2016-03-31,ENRG.JK,0,0.0,-0.05350277,Energy
2016-06-30,ENRG.JK,0,0.0,-0.05362033,Energy
2016-09-30,ENRG.JK,0,0.0,-0.0069799353,Energy
2016-12-31,ENRG.JK,0,0.0,-0.03422397,Energy
2017-03-31,ENRG.JK,0,0.0,0.007985403,Energy
2017-06-30,ENRG.JK,0,0.0,0.010892685,Energy
2017-09-30,ENRG.JK,0,-0.8024999999999999,0.016652463,Energy
2017-12-31,ENRG.JK,0,0.1265822784810126,-0.12920561,Energy
2018-03-31,ENRG.JK,0,1.8539325842696628,-0.18796705,Energy
2018-06-30,ENRG.JK,0,-0.5078740157480315,0.018728165,Energy
2018-09-30,ENRG.JK,0,0.048000000000000084,0.07238046,Energy
2018-12-31,ENRG.JK,0,-0.6183206106870229,-0.07493176,Energy
2019-03-31,ENRG.JK,0,0.25999999999999995,-0.06358384,Energy
2019-06-30,ENRG.JK,0,-0.06349206349206356,-0.059927713,Energy
2019-09-30,ENRG.JK,0,0.0,-0.006375568,Energy
2019-12-31,ENRG.JK,0,-0.15254237288135594,-0.003377006,Energy
2020-03-31,ENRG.JK,0,0.0,-0.02483023,Energy
2020-06-30,ENRG.JK,0,0.04000000000000005,-0.047453947,Energy
2020-09-30,ENRG.JK,0,0.03846153846153858,-0.015299448,Energy
2020-12-31,ENRG.JK,0,1.3888888888888886,-0.04647385,Energy
2021-03-31,ENRG.JK,0,-0.18604651162790695,-0.03860837,Energy
2021-06-30,ENRG.JK,0,0.12380952380952377,-0.00016888662,Energy
2021-09-30,ENRG.JK,0,0.08474576271186435,-0.002891311,Energy
2021-12-31,ENRG.JK,0,-0.20312500000000003,-0.04103019,Energy
2022-03-31,ENRG.JK,0,0.6666666666666667,-0.048236523,Energy
2022-06-30,ENRG.JK,0,0.30588235294117644,-0.008807129,Energy
2022-09-30,ENRG.JK,0,0.1531531531531532,0.08356007,Energy
2022-12-31,ENRG.JK,0,0.14843749999999994,0.10574663,Energy
2023-03-31,ENRG.JK,0,-0.2380952380952381,0.029336262,Energy
2023-06-30,ENRG.JK,0,-0.05357142857142856,0.010073297,Energy
2023-09-30,ENRG.JK,0,0.2924528301886793,-0.054308303,Energy
2023-12-31,ENRG.JK,0,-0.19708029197080285,-0.034356896,Energy
2024-03-31,ENRG.JK,0,-0.018181818181818216,-0.018699232,Energy
2024-06-30,ENRG.JK,0,-0.11574074074074067,-0.040791973,Energy
2024-09-30,ENRG.JK,0,0.1413612565445026,-0.030748662,Energy
2024-12-31,ENRG.JK,0,0.05504587155963295,-0.048637588,Energy
2014-12-31,ELSA.JK,0,0.08730147759204979,0.041205347,Energy
2015-03-31,ELSA.JK,0,-0.22627736356284564,0.08836637,Energy
2015-06-30,ELSA.JK,0,-0.024018537574601175,0.04939868,Energy
2015-09-30,ELSA.JK,0,-0.3099174546542508,0.010957261,Energy
2015-12-31,ELSA.JK,0,-0.2604790027305617,-0.018302213,Energy
2016-03-31,ELSA.JK,0,0.3481782040860231,-0.0670126,Energy
2016-06-30,ELSA.JK,0,0.5821970948533042,-0.07346682,Energy
2016-09-30,ELSA.JK,0,-0.11456311305259827,0.038860667,Energy
2016-12-31,ELSA.JK,0,-0.07894742109051534,0.022583166,Energy
2017-03-31,ELSA.JK,0,-0.07619032285816366,-0.02747203,Energy
2017-06-30,ELSA.JK,0,-0.28397490494410405,-0.022653315,Energy
2017-09-30,ELSA.JK,0,0.10948907289376432,-0.027271923,Energy
2017-12-31,ELSA.JK,0,0.22368389176874157,-0.08220883,Energy
2018-03-31,ELSA.JK,0,0.2526883565335103,-0.026574126,Energy
2018-06-30,ELSA.JK,0,-0.2707002264686087,0.02423977,Energy
2018-09-30,ELSA.JK,0,0.1071428012484239,0.026563266,Energy
2018-12-31,ELSA.JK,0,-0.07526879381987886,-0.07053442,Energy
2019-03-31,ELSA.JK,0,0.04651169627226294,-0.05369498,Energy
2019-06-30,ELSA.JK,0,0.07481250972634769,-0.042977843,Energy
2019-09-30,ELSA.JK,0,-0.1534391268890194,0.00079419103,Energy
2019-12-31,ELSA.JK,0,-0.0437500740935396,-0.0038781145,Energy
2020-03-31,ELSA.JK,0,-0.5065359546757999,-0.052097745,Energy
2020-06-30,ELSA.JK,0,0.45695364498376545,-0.098731555,Energy
2020-09-30,ELSA.JK,0,-0.07172623503388953,-0.06371121,Energy
2020-12-31,ELSA.JK,0,0.8144329896907216,-0.060268875,Energy
2021-03-31,ELSA.JK,0,-0.022727272727272714,-0.04431557,Energy
2021-06-30,ELSA.JK,0,-0.22674424060893408,0.006726822,Energy
2021-09-30,ELSA.JK,0,0.19537082660554647,-0.020938527,Energy
2021-12-31,ELSA.JK,0,-0.09803921105652325,-0.09516092,Energy
2022-03-31,ELSA.JK,0,0.06521747951357712,-0.08358749,Energy
2022-06-30,ELSA.JK,0,0.027210884771691653,-0.02683423,Energy
2022-09-30,ELSA.JK,0,0.04514786097923084,0.028696772,Energy
2022-12-31,ELSA.JK,0,0.012987087308401004,0.048202127,Energy
2023-03-31,ELSA.JK,0,0.0,0.00683843,Energy
2023-06-30,ELSA.JK,0,0.15767492846757686,0.00044964277,Energy
2023-09-30,ELSA.JK,0,0.2514969931307115,-0.010709083,Energy
2023-12-31,ELSA.JK,0,-0.07177034313723578,-0.009864955,Energy
2024-03-31,ELSA.JK,0,-0.005154595002228062,-0.0062742443,Energy
2024-06-30,ELSA.JK,0,0.228672255443712,-0.03248294,Energy
2024-09-30,ELSA.JK,0,0.06756756756756756,-0.013104189,Energy
2024-12-31,ELSA.JK,0,-0.0886075949367089,-0.010854587,Energy
2014-12-31,DOID.JK,0,-0.2519379774363484,0.10913447,Energy
2015-03-31,DOID.JK,0,-0.3212435674714532,0.12289408,Energy
2015-06-30,DOID.JK,0,-0.3893128793687418,0.07445257,Energy
2015-09-30,DOID.JK,0,-0.21250011520297454,0.015476657,Energy
2015-12-31,DOID.JK,0,-0.1428570785540603,0.014551092,Energy
2016-03-31,DOID.JK,0,0.8333333458367098,0.044730566,Energy
2016-06-30,DOID.JK,0,1.3434343880744954,0.028176747,Energy
2016-09-30,DOID.JK,0,-0.02586211292060758,0.092580184,Energy
2016-12-31,DOID.JK,0,1.2566371617963923,0.106280334,Energy
2017-03-31,DOID.JK,0,0.8431371926013996,0.19813655,Energy
2017-06-30,DOID.JK,0,-0.09574469625585819,0.31061724,Energy
2017-09-30,DOID.JK,0,0.06470594470334601,0.26716393,Energy
2017-12-31,DOID.JK,0,-0.20994468094676244,0.1453015,Energy
2018-03-31,DOID.JK,0,0.3216781803090425,0.010644102,Energy
2018-06-30,DOID.JK,0,-0.22222218411669348,0.017912133,Energy
2018-09-30,DOID.JK,0,0.020408165065042245,0.15096118,Energy
2018-12-31,DOID.JK,0,-0.29999993950366566,-0.11419808,Energy
2019-03-31,DOID.JK,0,0.08571416225238937,-0.12494613,Energy
2019-06-30,DOID.JK,0,-0.0964912011376949,-0.034740128,Energy
2019-09-30,DOID.JK,0,-0.36699027171118836,0.016238542,Energy
2019-12-31,DOID.JK,0,-0.14110441462839496,-0.036982022,Energy
2020-03-31,DOID.JK,0,-0.6357142617384218,-0.09744567,Energy
2020-06-30,DOID.JK,0,0.3333335451552413,-0.09332622,Energy
2020-09-30,DOID.JK,0,0.6764703919885573,-0.06367712,Energy
2020-12-31,DOID.JK,0,0.5438596291728224,0.031313535,Energy
2021-03-31,DOID.JK,0,0.07954543780539729,0.12055056,Energy
2021-06-30,DOID.JK,0,-0.11052629424348931,0.09506096,Energy
2021-09-30,DOID.JK,0,-0.023668551679780145,0.030021448,Energy
2021-12-31,DOID.JK,0,-0.20000012767082456,-0.01146464,Energy
2022-03-31,DOID.JK,0,0.5151515523516448,-0.05076127,Energy
2022-06-30,DOID.JK,0,-0.12999993113140176,0.055101883,Energy
2022-09-30,DOID.JK,0,0.08045974977651471,0.16470015,Energy
2022-12-31,DOID.JK,0,-0.19148942772266894,0.10728936,Energy
2023-03-31,DOID.JK,0,0.0,0.012298227,Energy
2023-06-30,DOID.JK,0,0.21074687036989267,-0.0034151983,Energy
2023-09-30,DOID.JK,0,0.3571429703515691,0.03443463,Energy
2023-12-31,DOID.JK,0,-0.2656232604092569,0.08421117,Energy
2024-03-31,DOID.JK,0,0.16477271723331707,0.060093634,Energy
2024-06-30,DOID.JK,0,0.4024390752645517,0.00893406,Energy
2024-09-30,DOID.JK,0,0.33801985841992566,0.116506785,Energy
2024-12-31,DOID.JK,0,-0.26490066225165565,0.21496972,Energy
2014-12-31,DEWA.JK,0,0.0,0.002061977,Energy
2015-03-31,DEWA.JK,0,0.0,0.07427144,Energy
2015-06-30,DEWA.JK,0,0.0,0.08318106,Energy
2015-09-30,DEWA.JK,0,0.0,0.05276834,Energy
2015-12-31,DEWA.JK,0,0.0,0.03552644,Energy
2016-03-31,DEWA.JK,0,0.0,0.034303192,Energy
2016-06-30,DEWA.JK,0,0.0,-0.012197714,Energy
2016-09-30,DEWA.JK,0,0.0,0.013351194,Energy
2016-12-31,DEWA.JK,0,0.0,-0.01726956,Energy
2017-03-31,DEWA.JK,0,0.3200000000000001,0.028470106,Energy
2017-06-30,DEWA.JK,0,-0.24242424242424246,0.040745065,Energy
2017-09-30,DEWA.JK,0,0.0,0.04606258,Energy
2017-12-31,DEWA.JK,0,0.0,-0.039142303,Energy
2018-03-31,DEWA.JK,0,0.0,-0.0043834364,Energy
2018-06-30,DEWA.JK,0,0.0,0.0025829677,Energy
2018-09-30,DEWA.JK,0,0.0,0.030032497,Energy
2018-12-31,DEWA.JK,0,0.0,-0.008710014,Energy
2019-03-31,DEWA.JK,0,0.0,-0.001510059,Energy
2019-06-30,DEWA.JK,0,0.0,-0.010271768,Energy
2019-09-30,DEWA.JK,0,0.0,0.01676906,Energy
2019-12-31,DEWA.JK,0,0.0,0.026857978,Energy
2020-03-31,DEWA.JK,0,0.0,-0.004456369,Energy
2020-06-30,DEWA.JK,0,0.0,-0.027112331,Energy
2020-09-30,DEWA.JK,0,0.0,0.0038401762,Energy
2020-12-31,DEWA.JK,0,0.0,-0.031371895,Energy
2021-03-31,DEWA.JK,0,0.0,-0.035113078,Energy
2021-06-30,DEWA.JK,0,0.0,-0.013939267,Energy
2021-09-30,DEWA.JK,0,0.0,0.0013684671,Energy
2021-12-31,DEWA.JK,0,0.0,-0.021816013,Energy
2022-03-31,DEWA.JK,0,0.08000000000000006,-0.035483968,Energy
2022-06-30,DEWA.JK,0,0.0,-0.002033319,Energy
2022-09-30,DEWA.JK,0,0.07407407407407415,0.047927912,Energy
2022-12-31,DEWA.JK,0,-0.0862068965517241,0.082190864,Energy
2023-03-31,DEWA.JK,0,-0.05660377358490562,0.03140687,Energy
2023-06-30,DEWA.JK,0,0.040000000000000056,-0.00023754445,Energy
2023-09-30,DEWA.JK,0,0.6346153846153846,0.011136285,Energy
2023-12-31,DEWA.JK,0,-0.2941176470588235,0.00043941388,Energy
2024-03-31,DEWA.JK,0,0.05000000000000003,0.010742699,Energy
2024-06-30,DEWA.JK,0,-0.06349206349206349,0.0013923259,Energy
2024-09-30,DEWA.JK,0,0.1864406779661016,-0.012927427,Energy
2024-12-31,DEWA.JK,0,0.5857142857142856,-0.01179992,Energy
2014-12-31,BRMS.JK,0,-0.21446387477843984,-0.001254353,BasicMaterial
2015-03-31,BRMS.JK,0,-0.5301587208142486,0.10968446,BasicMaterial
2015-06-30,BRMS.JK,0,-0.38513512634957014,0.014488054,BasicMaterial
2015-09-30,BRMS.JK,0,-0.4505494700910172,-0.0532082,BasicMaterial
2015-12-31,BRMS.JK,0,0.0,-0.054367006,BasicMaterial
2016-03-31,BRMS.JK,0,0.0,-0.03077581,BasicMaterial
2016-06-30,BRMS.JK,0,0.0400000244922385,-0.043586876,BasicMaterial
2016-09-30,BRMS.JK,0,-0.0384615611059892,-0.0151371835,BasicMaterial
2016-12-31,BRMS.JK,0,0.3400000332394666,-0.04770132,BasicMaterial
2017-03-31,BRMS.JK,0,0.1641791356550784,0.004633105,BasicMaterial
2017-06-30,BRMS.JK,0,-0.08974364006459044,0.011673988,BasicMaterial
2017-09-30,BRMS.JK,0,-0.16901406541965694,0.012285097,BasicMaterial
2017-12-31,BRMS.JK,0,0.11864406402733628,-0.052320216,BasicMaterial
2018-03-31,BRMS.JK,0,0.2727272365817028,-0.033697937,BasicMaterial
2018-06-30,BRMS.JK,0,-0.22619046131423767,-0.021859681,BasicMaterial
2018-09-30,BRMS.JK,0,-0.015384624701189625,0.005807765,BasicMaterial
2018-12-31,BRMS.JK,0,-0.21874999786444616,-0.046517074,BasicMaterial
2019-03-31,BRMS.JK,0,0.0,-0.038287412,BasicMaterial
2019-06-30,BRMS.JK,0,0.0,-0.044783805,BasicMaterial
2019-09-30,BRMS.JK,0,0.0,-0.011246264,BasicMaterial
2019-12-31,BRMS.JK,0,0.0400000244922385,-0.00057868916,BasicMaterial
2020-03-31,BRMS.JK,0,-0.0384615611059892,-0.034315348,BasicMaterial
2020-06-30,BRMS.JK,0,0.0,-0.05849723,BasicMaterial
2020-09-30,BRMS.JK,0,0.09999997375831551,-0.026451075,BasicMaterial
2020-12-31,BRMS.JK,0,0.5090909148742004,-0.062572226,BasicMaterial
2021-03-31,BRMS.JK,0,-0.05121386235445881,-0.061804984,BasicMaterial
2021-06-30,BRMS.JK,0,0.6081081081081081,-0.033242073,BasicMaterial
2021-09-30,BRMS.JK,0,-0.2184873949579832,-0.013774795,BasicMaterial
2021-12-31,BRMS.JK,0,0.3438188371923039,-0.044810534,BasicMaterial
2022-03-31,BRMS.JK,0,0.7068965517241379,-0.06322064,BasicMaterial
2022-06-30,BRMS.JK,0,0.2424242424242425,0.0020033363,BasicMaterial
2022-09-30,BRMS.JK,0,-0.43089430894308944,0.07999378,BasicMaterial
2022-12-31,BRMS.JK,0,0.13571428571428573,0.06789967,BasicMaterial
2023-03-31,BRMS.JK,0,0.0691823899371069,-0.0320127,BasicMaterial
2023-06-30,BRMS.JK,0,-0.19999999999999996,-0.025564052,BasicMaterial
2023-09-30,BRMS.JK,0,0.5588235294117647,-0.027652318,BasicMaterial
2023-12-31,BRMS.JK,0,-0.1981132075471698,-0.04165618,BasicMaterial
2024-03-31,BRMS.JK,0,-0.11764705882352948,-0.0104108555,BasicMaterial
2024-06-30,BRMS.JK,0,-0.02666666666666659,-0.0460023,BasicMaterial
2024-09-30,BRMS.JK,0,0.5753424657534247,-0.046652082,BasicMaterial
2024-12-31,BRMS.JK,0,0.5043478260869565,-0.047996406,BasicMaterial
2014-12-31,BRPT.JK,0,0.10989030282270341,0.15536664,BasicMaterial
2015-03-31,BRPT.JK,0,-0.07590760450892754,0.31964797,BasicMaterial
2015-06-30,BRPT.JK,0,-0.13571435213310679,0.33925804,BasicMaterial
2015-09-30,BRPT.JK,0,-0.47933887631844624,0.2667145,BasicMaterial
2015-12-31,BRPT.JK,0,0.03174599820116788,0.2294178,BasicMaterial
2016-03-31,BRPT.JK,0,2.615384592042153,0.22056429,BasicMaterial
2016-06-30,BRPT.JK,0,0.029787340120254885,0.12543297,BasicMaterial
2016-09-30,BRPT.JK,0,1.0144626969208206,0.18121415,BasicMaterial
2016-12-31,BRPT.JK,0,0.5025641693754141,0.1169382,BasicMaterial
2017-03-31,BRPT.JK,0,0.9795219747622734,0.22493339,BasicMaterial
2017-06-30,BRPT.JK,0,0.010344934534099378,0.22340228,BasicMaterial
2017-09-30,BRPT.JK,0,0.3617746760193343,0.2450362,BasicMaterial
2017-12-31,BRPT.JK,0,0.13283218050676826,0.15472913,BasicMaterial
2018-03-31,BRPT.JK,0,0.02212377022865872,0.16532324,BasicMaterial
2018-06-30,BRPT.JK,0,-0.13318755621448441,0.16414484,BasicMaterial
2018-09-30,BRPT.JK,0,-0.07070708503533421,0.21298887,BasicMaterial
2018-12-31,BRPT.JK,0,0.3075061553180471,0.11719175,BasicMaterial
2019-03-31,BRPT.JK,0,0.48953956333683535,0.13344964,BasicMaterial
2019-06-30,BRPT.JK,0,-0.09831449128203161,0.15806621,BasicMaterial
2019-09-30,BRPT.JK,0,0.5420559565247669,0.23144455,BasicMaterial
2019-12-31,BRPT.JK,0,0.5252524898254387,0.24820183,BasicMaterial
2020-03-31,BRPT.JK,0,-0.5198675551075592,0.2211001,BasicMaterial
2020-06-30,BRPT.JK,0,0.6000000000000001,0.11386947,BasicMaterial
2020-09-30,BRPT.JK,0,-0.31896541218155205,0.103836685,BasicMaterial
2020-12-31,BRPT.JK,0,0.39240482684048433,0.10808512,BasicMaterial
2021-03-31,BRPT.JK,0,-0.12727269037794547,0.022185978,BasicMaterial
2021-06-30,BRPT.JK,0,-0.10660914529152732,0.17062691,BasicMaterial
2021-09-30,BRPT.JK,0,0.12865501853377115,0.116431914,BasicMaterial
2021-12-31,BRPT.JK,0,-0.11398967480861079,0.07740655,BasicMaterial
2022-03-31,BRPT.JK,0,0.05847957359566004,0.080941066,BasicMaterial
2022-06-30,BRPT.JK,0,-0.16253803899605387,0.12453465,BasicMaterial
2022-09-30,BRPT.JK,0,0.052980193482526486,0.22822791,BasicMaterial
2022-12-31,BRPT.JK,0,-0.046315785723336646,0.26465982,BasicMaterial
2023-03-31,BRPT.JK,0,0.09271517961728072,0.20449999,BasicMaterial
2023-06-30,BRPT.JK,0,-0.0950765338051186,0.19988972,BasicMaterial
2023-09-30,BRPT.JK,0,0.7449666259591716,0.1846195,BasicMaterial
2023-12-31,BRPT.JK,0,0.023076834733703786,0.15088513,BasicMaterial
2024-03-31,BRPT.JK,0,-0.289473674524963,0.21421453,BasicMaterial
2024-06-30,BRPT.JK,0,0.05025185399674849,0.15090425,BasicMaterial
2024-09-30,BRPT.JK,0,0.060606060606060566,0.09078652,BasicMaterial
2024-12-31,BRPT.JK,0,-0.12380952380952381,0.116307735,BasicMaterial
2014-12-31,BUMI.JK,0,-0.5789473684210527,-0.030166954,Energy
2015-03-31,BUMI.JK,0,-0.025000000000000012,0.11802897,Energy
2015-06-30,BUMI.JK,0,-0.23076923076923073,0.09212257,Energy
2015-09-30,BUMI.JK,0,-0.1666666666666666,0.12643784,Energy
2015-12-31,BUMI.JK,0,0.0,0.093197115,Energy
2016-03-31,BUMI.JK,0,0.0,0.07842027,Energy
2016-06-30,BUMI.JK,0,0.3600000000000001,0.060525194,Energy
2016-09-30,BUMI.JK,0,0.0,0.07909115,Energy
2016-12-31,BUMI.JK,0,3.0882352941176467,0.06835985,Energy
2017-03-31,BUMI.JK,0,0.19424460431654672,0.21078217,Energy
